time,voltage
1573573500,3.3236004
1573573502,3.3234881
1573573503,3.323372
1573573504,3.3232407
1573573506,3.3231107
1573573507,3.3229769
1573573509,3.3228582
1573573510,3.3227232
1573573511,3.3225957
1573573513,3.3224682
1573573514,3.3223584
1573573515,3.3222436
1573573517,3.3221413
1573573518,3.3220101
1573573519,3.3218737
1573573521,3.3217412
1573573522,3.3216099
1573573524,3.321461
1573573525,3.3213562
1573573526,3.3212376
1573573528,3.3211202
1573573529,3.3209675
1573573530,3.3208375
1573573532,3.3207113
1573573533,3.3206115
1573573535,3.3204891
1573573536,3.3203743
1573573537,3.3202405
1573573539,3.3201067
1573573540,3.3199969
1573573541,3.3198807
1573573543,3.3197343
1573573544,3.3196232
1573573545,3.3194983
1573573547,3.3193683
1573573548,3.3192332
1573573550,3.3191171
1573573551,3.3189972
1573573552,3.3188786
1573573554,3.3187523
1573573555,3.3186185
1573573556,3.3185049
1573573558,3.3183876
1573573559,3.3182449
1573573561,3.3181036
1573573562,3.3179975
1573573563,3.3178789
1573573565,3.3177552
1573573566,3.3176429
1573573567,3.3175217
1573573569,3.3173829
1573573570,3.3172516
1573573571,3.3171329
1573573573,3.3169878
1573573574,3.3168654
1573573576,3.3167442
1573573577,3.3166205
1573573578,3.316488
1573573580,3.3163744
1573573581,3.3162456
1573573582,3.3161106
1573573584,3.3160045
1573573585,3.3158695
1573573586,3.3157609
1573573588,3.3156448
1573573589,3.3155072
1573573591,3.3153835
1573573592,3.3152472
1573573593,3.3151627
1573573595,3.3150478
1573573596,3.314914
1573573597,3.3147638
1573573599,3.3146553
1573573600,3.3145227
1573573602,3.3143889
1573573603,3.3142577
1573573604,3.3141554
1573573606,3.314009
1573573607,3.313903
1573573608,3.313773
1573573610,3.3136329
1573573611,3.3135206
1573573612,3.3133969
1573573614,3.3132555
1573573615,3.3131267
1573573617,3.3130068
1573573618,3.3128945
1573573619,3.3127418
1573573621,3.3126105
1573573622,3.3125032
1573573623,3.3123757
1573573625,3.3122521
1573573626,3.3121132
1573573628,3.3119971
1573573629,3.3118936
1573573630,3.3117598
1573573632,3.3116045
1573573633,3.3114859
1573573634,3.3113622
1573573636,3.3112246
1573573637,3.3110921
1573573638,3.3109659
1573573640,3.3108283
1573573641,3.310692
1573573643,3.3105809
1573573644,3.310437
1573573645,3.3103285
1573573647,3.3102123
1573573648,3.3100849
1573573649,3.3099422
1573573651,3.3097946
1573573652,3.3097075
1573573653,3.3095939
1573573655,3.3094525
1573573656,3.3093036
1573573658,3.3091837
1573573659,3.3090928
1573573660,3.3089502
1573573662,3.3088151
1573573663,3.3087053
1573573664,3.3085866
1573573666,3.3084958
1573573667,3.3083506
1573573669,3.3082168
1573573670,3.3080944
1573573671,3.3079896
1573573673,3.3078584
1573573674,3.3077284
1573573675,3.307611
1573573677,3.3074759
1573573678,3.307351
1573573679,3.307221
1573573681,3.3070922
1573573682,3.3069572
1573573684,3.3068208
1573573685,3.3066934
1573573686,3.3065596
1573573688,3.306422
1573573689,3.3063147
1573573690,3.3062011
1573573692,3.3060509
1573573693,3.3059335
1573573695,3.30583
1573573696,3.3057391
1573573697,3.3056091
1573573699,3.3054741
1573573700,3.3053554
1573573701,3.3052494
1573573703,3.3051156
1573573704,3.304978
1573573705,3.3048493
1573573707,3.3047471
1573573708,3.3046436
1573573710,3.3045186
1573573711,3.304381
1573573712,3.304251
1573573714,3.3041627
1573573715,3.3040377
1573573716,3.3038963
1573573718,3.303779
1573573719,3.3036742
1573573720,3.3035417
1573573722,3.3034016
1573573723,3.3032716
1573573725,3.303158
1573573726,3.3030431
1573573727,3.3029219
1573573729,3.302797
1573573730,3.302701
1573573731,3.30259
1573573733,3.3024587
1573573734,3.3023136
1573573736,3.3021974
1573573737,3.3020775
1573573738,3.3019551
1573573740,3.3018428
1573573741,3.3017191
1573573742,3.301613
1573573744,3.3015058
1573573745,3.3013707
1573573746,3.3012394
1573573748,3.3011233
1573573749,3.3009883
1573573751,3.3008696
1573573752,3.3007459
1573573753,3.3006348
1573573755,3.3005301
1573573756,3.3003748
1573573757,3.3002473
1573573759,3.3001401
1573573760,3.3000252
1573573762,3.2998889
1573573763,3.2997614
1573573764,3.2996163
1573573766,3.2995052
1573573767,3.2993916
1573573768,3.2992767
1573573770,3.2991189
1573573771,3.2989877
1573573772,3.2988652
1573573774,3.2987453
1573573775,3.298633
1573573777,3.298508
1573573778,3.2983806
1573573779,3.2982607
1573573781,3.2981269
1573573782,3.2980335
1573573783,3.2978984
1573573785,3.2977785
1573573786,3.2976333
1573573788,3.2975311
1573573789,3.2974099
1573573790,3.2972724
1573573792,3.2971689
1573573793,3.2970325
1573573794,3.2968937
1573573796,3.2967814
1573573797,3.2966552
1573573798,3.2965491
1573573800,3.2964267
1573573801,3.296298
1573573803,3.2961768
1573573804,3.2960619
1573573805,3.2959433
1573573807,3.2958196
1573573808,3.2956908
1573573809,3.2955798
1573573811,3.2954535
1573573812,3.2953298
1573573813,3.2952264
1573573815,3.295114
1573573816,3.2950017
1573573818,3.2948502
1573573819,3.2947265
1573573820,3.2946079
1573573822,3.2945082
1573573823,3.2943832
1573573824,3.2942519
1573573826,3.2941346
1573573827,3.2940222
1573573829,3.2939111
1573573830,3.2937925
1573573831,3.2936688
1573573833,3.2935868
1573573834,3.2934656
1573573835,3.2933305
1573573837,3.2932068
1573573838,3.2930857
1573573840,3.2929834
1573573841,3.2928673
1573573842,3.2927398
1573573844,3.2926363
1573573845,3.292529
1573573846,3.2923978
1573573848,3.2922817
1573573849,3.2921517
1573573850,3.2920292
1573573852,3.2919232
1573573853,3.2918121
1573573855,3.2916796
1573573856,3.2915483
1573573857,3.2914385
1573573859,3.2913136
1573573860,3.2912025
1573573861,3.2910864
1573573863,3.2909816
1573573864,3.2908566
1573573865,3.2907165
1573573867,3.2905827
1573573868,3.290483
1573573870,3.2903694
1573573871,3.290247
1573573872,3.2901233
1573573874,3.2900021
1573573875,3.2898999
1573573876,3.2898002
1573573878,3.2896778
1573573879,3.2895616
1573573881,3.2894468
1573573882,3.289313
1573573883,3.2891943
1573573885,3.2890618
1573573886,3.2889406
1573573887,3.2888157
1573573889,3.2887008
1573573890,3.2885544
1573573891,3.288461
1573573893,3.2883499
1573573894,3.2882363
1573573896,3.2881139
1573573897,3.287994
1573573898,3.287888
1573573900,3.2877807
1573573901,3.287662
1573573902,3.2875181
1573573904,3.287402
1573573905,3.2872695
1573573907,3.2871584
1573573908,3.287012
1573573909,3.2868934
1573573911,3.2867823
1573573912,3.2866775
1573573913,3.2865576
1573573915,3.286439
1573573916,3.2863027
1573573917,3.2862042
1573573919,3.2860805
1573573920,3.2859619
1573573922,3.2858533
1573573923,3.2857385
1573573924,3.285616
1573573926,3.2854999
1573573927,3.2853762
1573573928,3.2852437
1573573930,3.2851313
1573573931,3.2850127
1573573933,3.2848852
1573573934,3.2847552
1573573935,3.284653
1573573937,3.2845646
1573573938,3.2844649
1573573939,3.2843437
1573573941,3.2842554
1573573942,3.2841317
1573573943,3.2840181
1573573945,3.2838994
1573573946,3.2837959
1573573948,3.2836924
1573573949,3.2835776
1573573950,3.2834463
1573573952,3.283339
1573573953,3.2832229
1573573954,3.2831207
1573573956,3.282978
1573573957,3.2828531
1573573958,3.2827483
1573573960,3.28266
1573573961,3.2825173
1573573963,3.2824138
1573573964,3.2823192
1573573965,3.2821829
1573573967,3.2820844
1573573968,3.2819683
1573573969,3.2818509
1573573971,3.2817285
1573573972,3.2816237
1573573974,3.2815013
1573573975,3.28137
1573573976,3.2812488
1573573978,3.2811428
1573573979,3.2810368
1573573980,3.2809472
1573573982,3.2808146
1573573983,3.2807162
1573573984,3.280595
1573573986,3.2804776
1573573987,3.2803539
1573573989,3.2802429
1573573990,3.2801192
1573573991,3.2800018
1573573993,3.279868
1573573994,3.2797544
1573573995,3.2796635
1573573997,3.2795512
1573573998,3.2794275
1573574000,3.2792823
1573574001,3.2791826
1573574002,3.2790653
1573574004,3.2789453
1573574005,3.2788393
1573574006,3.2787308
1573574008,3.2786336
1573574009,3.2785351
1573574010,3.278419
1573574012,3.2783105
1573574013,3.278212
1573574015,3.2780984
1573574016,3.2779596
1573574017,3.2778485
1573574019,3.2777235
1573574020,3.2776175
1573574021,3.2775027
1573574023,3.2773815
1573574024,3.2772818
1573574026,3.2771694
1573574027,3.2770596
1573574028,3.276946
1573574030,3.2768413
1573574031,3.2767365
1573574032,3.2766216
1573574034,3.276503
1573574035,3.2763869
1573574036,3.2762783
1573574038,3.2761774
1573574039,3.2760776
1573574041,3.2759565
1573574042,3.2758454
1573574043,3.2757255
1573574045,3.2756195
1573574046,3.275492
1573574047,3.275386
1573574049,3.2752597
1573574050,3.2751689
1573574051,3.2750477
1573574053,3.2749404
1573574054,3.274823
1573574056,3.2746943
1573574057,3.2745958
1573574058,3.2744772
1573574060,3.2743598
1573574061,3.2742247
1573574062,3.2741225
1573574064,3.2739925
1573574065,3.2738675
1573574067,3.273764
1573574068,3.2736479
1573574069,3.2735268
1573574071,3.2734031
1573574072,3.2732819
1573574073,3.2731809
1573574075,3.2730762
1573574076,3.2729537
1573574077,3.2728351
1573574079,3.272724
1573574080,3.2726306
1573574082,3.2725044
1573574083,3.2723794
1573574084,3.2722835
1573574086,3.2721914
1573574087,3.2720954
1573574088,3.2719692
1573574090,3.2718506
1573574091,3.2717546
1573574093,3.2716196
1573574094,3.2715136
1573574095,3.2713899
1573574097,3.2712725
1573574098,3.271169
1573574099,3.2710642
1573574101,3.2709355
1573574102,3.2708194
1573574103,3.2707095
1573574105,3.2705896
1573574106,3.270476
1573574108,3.2703624
1573574109,3.2702753
1573574110,3.2701554
1573574112,3.2700393
1573574113,3.269932
1573574114,3.2698184
1573574116,3.2697036
1573574117,3.2695862
1573574119,3.2694461
1573574120,3.2693325
1573574121,3.2692328
1573574123,3.2691293
1573574124,3.2690144
1573574125,3.268892
1573574127,3.2687784
1573574128,3.2686736
1573574129,3.2685537
1573574131,3.2684351
1573574132,3.2683089
1573574134,3.2682066
1573574135,3.268088
1573574136,3.2679807
1573574138,3.2678797
1573574139,3.2677787
1573574140,3.2676677
1573574142,3.2675629
1573574143,3.2674342
1573574145,3.2673117
1573574146,3.2672007
1573574147,3.2671022
1573574149,3.2669861
1573574150,3.2668902
1573574151,3.2667677
1573574153,3.2666566
1573574154,3.2665342
1573574155,3.2664295
1573574157,3.266326
1573574158,3.2662225
1573574160,3.2660647
1573574161,3.2659536
1573574162,3.2658097
1573574164,3.2657012
1573574165,3.2655787
1573574166,3.2654614
1573574168,3.2653452
1573574169,3.2652379
1573574170,3.2651357
1573574172,3.2650057
1573574173,3.264906
1573574175,3.2648265
1573574176,3.2647204
1573574177,3.2645841
1573574179,3.2644667
1573574180,3.2643595
1573574181,3.2642459
1573574183,3.2641285
1573574184,3.2640237
1573574186,3.2639202
1573574187,3.2638003
1573574188,3.2637145
1573574190,3.2635618
1573574191,3.2634381
1573574192,3.2633535
1573574194,3.263255
1573574195,3.2631389
1573574196,3.2630039
1573574198,3.2629067
1573574199,3.2628057
1573574201,3.2626782
1573574202,3.2625608
1573574203,3.2624586
1573574205,3.2623589
1573574206,3.2622264
1573574207,3.2621115
1573574209,3.2620017
1573574210,3.2618805
1573574211,3.2617644
1573574213,3.2616647
1573574214,3.2615385
1573574216,3.2614211
1573574217,3.2613416
1573574218,3.2612128
1573574220,3.2610702
1573574221,3.2609604
1573574222,3.260872
1573574224,3.2607647
1573574225,3.2606448
1573574227,3.2605274
1573574228,3.2604113
1573574229,3.2603179
1573574231,3.2602018
1573574232,3.2600756
1573574233,3.2599847
1573574235,3.2598812
1573574236,3.2597499
1573574238,3.2596212
1573574239,3.2595013
1573574240,3.2594003
1573574242,3.2593056
1573574243,3.259192
1573574244,3.259062
1573574246,3.2589535
1573574247,3.2588348
1573574248,3.2587187
1573574250,3.2586026
1573574251,3.258489
1573574253,3.258359
1573574254,3.2582555
1573574255,3.2581507
1573574257,3.2580359
1573574258,3.2579387
1573574259,3.2578251
1573574261,3.2577191
1573574262,3.2575941
1573574264,3.257478
1573574265,3.2573682
1573574266,3.2572508
1573574268,3.2571448
1573574269,3.2570122
1573574270,3.2569075
1573574272,3.2568002
1573574273,3.2566765
1573574274,3.2565654
1573574276,3.2564556
1573574277,3.2563483
1573574279,3.2562259
1573574280,3.2561035
1573574281,3.2559937
1573574283,3.2558838
1573574284,3.2557892
1573574285,3.255644
1573574287,3.2555153
1573574288,3.2554206
1573574289,3.2553108
1573574291,3.2552124
1573574292,3.2550735
1573574294,3.2549511
1573574295,3.2548627
1573574296,3.2547491
1573574298,3.2546128
1573574299,3.2544916
1573574300,3.2543755
1573574302,3.2542758
1573574303,3.2541559
1573574304,3.254041
1573574306,3.2539098
1573574307,3.2537899
1573574309,3.2536801
1573574310,3.2535753
1573574311,3.2534617
1573574313,3.2533355
1573574314,3.2532395
1573574315,3.2531234
1573574317,3.2530073
1573574318,3.2529063
1573574320,3.2528117
1573574321,3.2526754
1573574322,3.2525845
1573574324,3.2524456
1573574325,3.2523333
1573574326,3.2522083
1573574328,3.2520809
1573574329,3.2519521
1573574330,3.251841
1573574332,3.2517464
1573574333,3.2516189
1573574335,3.2515003
1573574336,3.2513778
1573574337,3.2512768
1573574339,3.2511696
1573574340,3.2510421
1573574341,3.2509398
1573574343,3.250849
1573574344,3.2507303
1573574346,3.2506167
1573574347,3.2504977
1573574348,3.2503942
1573574350,3.2502667
1573574351,3.2501417
1573574352,3.2500143
1573574354,3.2498943
1573574355,3.2498047
1573574356,3.2496861
1573574358,3.2495611
1573574359,3.24944
1573574361,3.2493327
1573574362,3.2492229
1573574363,3.2491194
1573574365,3.2490058
1573574366,3.2488922
1573574367,3.2487672
1573574369,3.2486675
1573574370,3.2485249
1573574372,3.2483974
1573574373,3.2482838
1573574374,3.248179
1573574376,3.2480553
1573574377,3.247919
1573574378,3.2477991
1573574380,3.2476981
1573574381,3.2475757
1573574382,3.247447
1573574384,3.2473359
1573574385,3.2472349
1573574387,3.2471226
1573574388,3.2470001
1573574389,3.2468954
1573574391,3.2467931
1573574392,3.2466808
1573574393,3.2465584
1573574395,3.2464536
1573574396,3.2463488
1573574397,3.246258
1573574399,3.2461469
1573574400,3.2460106
1573574402,3.2458995
1573574403,3.2458351
1573574404,3.2456963
1573574406,3.2455802
1573574407,3.2454628
1573574408,3.2453479
1573574410,3.245228
1573574411,3.2451069
1573574413,3.2450008
1573574414,3.2448809
1573574415,3.2447825
1573574417,3.2446853
1573574418,3.2445679
1573574419,3.2444417
1573574421,3.2443382
1573574422,3.2442271
1573574423,3.2441135
1573574425,3.2440037
1573574426,3.2439116
1573574428,3.243779
1573574429,3.2436654
1573574430,3.2435518
1573574432,3.243442
1573574433,3.2433095
1573574434,3.2431858
1573574436,3.243047
1573574437,3.2429258
1573574439,3.2428134
1573574440,3.242715
1573574441,3.2426027
1573574443,3.2424575
1573574444,3.2423502
1573574445,3.2422341
1573574447,3.242123
1573574448,3.2419804
1573574449,3.2418592
1573574451,3.2417671
1573574452,3.2416194
1573574454,3.2414957
1573574455,3.2413935
1573574456,3.2412824
1573574458,3.2411953
1573574459,3.2410893
1573574460,3.2409454
1573574462,3.2408369
1573574463,3.2407548
1573574465,3.2406311
1573574466,3.2405125
1573574467,3.2403951
1573574469,3.2402954
1573574470,3.240178
1573574471,3.2400505
1573574473,3.239923
1573574474,3.2398145
1573574476,3.2396996
1573574477,3.2395949
1573574478,3.2394548
1573574480,3.2393273
1573574481,3.2392238
1573574482,3.2391266
1573574484,3.2390067
1573574485,3.2388716
1573574486,3.2387618
1573574488,3.2386558
1573574489,3.2385548
1573574491,3.2384071
1573574492,3.2382961
1573574493,3.238209
1573574495,3.238079
1573574496,3.2379591
1573574497,3.2378593
1573574499,3.237747
1573574500,3.2376195
1573574502,3.2375047
1573574503,3.2373684
1573574504,3.2372535
1573574506,3.23715
1573574507,3.2370162
1573574508,3.2368786
1573574510,3.2367562
1573574511,3.2366653
1573574512,3.2365606
1573574514,3.2364482
1573574515,3.2363498
1573574517,3.2362513
1573574518,3.236144
1573574519,3.2360355
1573574521,3.235913
1573574522,3.2357818
1573574523,3.2356593
1573574525,3.2355432
1573574526,3.235388
1573574527,3.2352971
1573574529,3.2351709
1573574530,3.2350535
1573574532,3.2349273
1573574533,3.23482
1573574534,3.2347127
1573574536,3.2345953
1573574537,3.2345007
1573574538,3.2343946
1573574540,3.2342772
1573574541,3.2341498
1573574543,3.2340324
1573574544,3.2339087
1573574545,3.2337938
1573574547,3.2336891
1573574548,3.2335755
1573574549,3.233448
1573574551,3.233342
1573574552,3.2332195
1573574553,3.2331072
1573574555,3.23301
1573574556,3.2328813
1573574558,3.2327803
1573574559,3.2326642
1573574560,3.2325594
1573574562,3.2324408
1573574563,3.2323335
1573574564,3.2322186
1573574566,3.2321038
1573574567,3.2319902
1573574569,3.2318576
1573574570,3.2317466
1573574571,3.2316519
1573574573,3.2315231
1573574574,3.2313843
1573574575,3.2311584
1573574577,3.2307721
1573574578,3.2306535
1573574579,3.2305336
1573574581,3.2304112
1573574582,3.2302647
1573574584,3.2301461
1573574585,3.2300401
1573574586,3.2298911
1573574588,3.2297826
1573574589,3.2296614
1573574590,3.2295491
1573574592,3.229409
1573574593,3.2292992
1573574594,3.2291995
1573574596,3.2290657
1573574597,3.2289331
1573574599,3.2288044
1573574600,3.228682
1573574601,3.2285785
1573574603,3.2284535
1573574604,3.2283311
1573574605,3.2282213
1573574607,3.2280875
1573574608,3.2279953
1573574610,3.2278653
1573574611,3.2277555
1573574612,3.2276394
1573574614,3.2275359
1573574615,3.2274261
1573574616,3.2273087
1573574618,3.2271825
1573574619,3.2270752
1573574620,3.2269818
1573574622,3.2268404
1573574623,3.2267306
1573574625,3.2266132
1573574626,3.2265312
1573574627,3.2264188
1573574629,3.2262838
1573574630,3.2261765
1573574631,3.2260743
1573574633,3.2259417
1573574634,3.2258143
1573574636,3.2257145
1573574637,3.2255845
1573574638,3.2254899
1573574640,3.2253611
1573574641,3.2252463
1573574642,3.225144
1573574644,3.2250216
1573574645,3.2249017
1573574646,3.2247679
1573574648,3.2246556
1573574649,3.2245609
1573574651,3.2244523
1573574652,3.2243299
1573574653,3.2242226
1573574655,3.2241254
1573574656,3.2240017
1573574657,3.223849
1573574659,3.2237531
1573574660,3.2236382
1573574662,3.2235385
1573574663,3.2234035
1573574664,3.2232747
1573574666,3.2231637
1573574667,3.2230488
1573574668,3.2229289
1573574670,3.2228153
1573574671,3.2226828
1573574672,3.2225805
1573574674,3.2224593
1573574675,3.2223394
1573574677,3.2222271
1573574678,3.2220958
1573574679,3.2219986
1573574681,3.2218838
1573574682,3.2217437
1573574683,3.221625
1573574685,3.2214938
1573574686,3.2213941
1573574688,3.2212577
1573574689,3.221158
1573574690,3.2210444
1573574692,3.2209283
1573574693,3.2208248
1573574694,3.2207163
1573574696,3.2205711
1573574697,3.2204701
1573574698,3.2203679
1573574700,3.2202291
1573574701,3.2201066
1573574703,3.2199918
1573574704,3.2198883
1573574705,3.2197583
1573574707,3.2196232
1573574708,3.2195109
1573574709,3.2194124
1573574711,3.2192748
1573574712,3.2191461
1573574714,3.2190224
1573574715,3.2189101
1573574716,3.2187977
1573574718,3.2186803
1573574719,3.2185718
1573574720,3.2184532
1573574722,3.2183509
1573574723,3.2182373
1573574725,3.2181212
1573574726,3.2180051
1573574727,3.21787
1573574729,3.2177564
1573574730,3.217634
1573574731,3.2175002
1573574733,3.2173929
1573574734,3.2172781
1573574735,3.2171783
1573574737,3.217037
1573574738,3.2169133
1573574740,3.2167972
1573574741,3.2166823
1573574742,3.2165409
1573574744,3.2164362
1573574745,3.216315
1573574746,3.2162027
1573574748,3.2160777
1573574749,3.2159565
1573574750,3.2158341
1573574752,3.2157066
1573574753,3.2155804
1573574755,3.2154479
1573574756,3.2153292
1573574757,3.215227
1573574759,3.2151134
1573574760,3.214967
1573574761,3.214842
1573574763,3.2147221
1573574764,3.2146312
1573574766,3.2145139
1573574767,3.2143977
1573574768,3.214298
1573574770,3.2141731
1573574771,3.2140557
1573574772,3.2139345
1573574774,3.2138159
1573574775,3.2137073
1573574776,3.2135937
1573574778,3.2134587
1573574779,3.2133223
1573574781,3.2132201
1573574782,3.2131229
1573574783,3.2129816
1573574785,3.2128263
1573574786,3.2127228
1573574787,3.2126244
1573574789,3.2124969
1573574790,3.2123467
1573574791,3.2122104
1573574793,3.2120942
1573574794,3.2119731
1573574796,3.2118494
1573574797,3.2117055
1573574798,3.2115881
1573574800,3.2114682
1573574801,3.2113495
1573574802,3.2112069
1573574804,3.2110921
1573574805,3.2109734
1573574807,3.2108775
1573574808,3.2107399
1573574809,3.2106099
1573574811,3.2104875
1573574812,3.2103562
1573574813,3.2102375
1573574815,3.2101176
1573574816,3.2100167
1573574817,3.2099195
1573574819,3.209816
1573574820,3.2096658
1573574822,3.2095358
1573574823,3.2094184
1573574824,3.2092909
1573574826,3.2091571
1573574827,3.2090385
1573574828,3.2089388
1573574830,3.2088353
1573574831,3.2087078
1573574833,3.2085929
1573574834,3.2084692
1573574835,3.2083594
1573574837,3.2082357
1573574838,3.2081057
1573574839,3.2079883
1573574841,3.2078886
1573574842,3.2077725
1573574843,3.2076501
1573574845,3.2075289
1573574846,3.2074279
1573574848,3.2072966
1573574849,3.2071729
1573574850,3.2070518
1573574852,3.2069571
1573574853,3.2068524
1573574854,3.2067223
1573574856,3.2065974
1573574857,3.2064813
1573574859,3.2063614
1573574860,3.2062377
1573574861,3.2061064
1573574863,3.2059852
1573574864,3.2058628
1573574865,3.2057467
1573574867,3.2056507
1573574868,3.2055144
1573574869,3.2054046
1573574871,3.2052999
1573574872,3.2051661
1573574874,3.2050474
1573574875,3.2049502
1573574876,3.2048442
1573574878,3.2047306
1573574879,3.2045981
1573574880,3.2044731
1573574882,3.204357
1573574883,3.2042333
1573574885,3.2041197
1573574886,3.2039922
1573574887,3.203866
1573574889,3.2037448
1573574890,3.2036325
1573574891,3.2035164
1573574893,3.2033876
1573574894,3.2032753
1573574895,3.2031541
1573574897,3.2030102
1573574898,3.202903
1573574900,3.2027742
1573574901,3.2026657
1573574902,3.2025672
1573574904,3.2024385
1573574905,3.2023072
1573574906,3.2021911
1573574908,3.20208
1573574909,3.2019664
1573574910,3.2018326
1573574912,3.2017127
1573574913,3.2015814
1573574915,3.2014603
1573574916,3.201334
1573574917,3.2012394
1573574919,3.2011371
1573574920,3.2010387
1573574921,3.2009201
1573574923,3.2008001
1573574924,3.2006651
1573574926,3.2005326
1573574927,3.2004215
1573574928,3.2002965
1573574930,3.2001842
1573574931,3.2000668
1573574932,3.1999456
1573574934,3.199832
1573574935,3.1997071
1573574936,3.1995973
1573574938,3.1994534
1573574939,3.1993373
1573574941,3.1992174
1573574942,3.1990924
1573574943,3.1989902
1573574945,3.1988803
1573574946,3.1987642
1573574947,3.1986266
1573574949,3.1984815
1573574950,3.1983439
1573574952,3.1982076
1573574953,3.1980826
1573574954,3.1979627
1573574956,3.1978441
1573574957,3.1977217
1573574958,3.1975954
1573574960,3.1974465
1573574961,3.1973329
1573574962,3.1972218
1573574964,3.1971082
1573574965,3.1969997
1573574967,3.1968911
1573574968,3.1967813
1573574969,3.1966677
1573574971,3.196539
1573574972,3.1964203
1573574973,3.1962966
1573574975,3.1961717
1573574976,3.196053
1573574977,3.1959319
1573574979,3.1958322
1573574980,3.1957009
1573574982,3.1955987
1573574983,3.1954724
1573574984,3.1953424
1573574986,3.1952149
1573574987,3.1951228
1573574988,3.1949852
1573574990,3.1948641
1573574991,3.1947517
1573574993,3.1946318
1573574994,3.1944968
1573574995,3.1943857
1573574997,3.1942721
1573574998,3.1941509
1573574999,3.1940209
1573575001,3.1938896
1573575002,3.1937773
1573575003,3.1936473
1573575005,3.1935261
1573575006,3.1933848
1573575008,3.193251
1573575009,3.1931424
1573575010,3.1930213
1573575012,3.1929064
1573575013,3.1927814
1573575014,3.1926464
1573575016,3.1925151
1573575017,3.1923826
1573575019,3.1922677
1573575020,3.1921402
1573575021,3.1920266
1573575023,3.1919156
1573575024,3.1917729
1573575025,3.1916291
1573575027,3.1915129
1573575028,3.1914019
1573575029,3.1912618
1573575031,3.1911116
1573575032,3.1909879
1573575034,3.1908869
1573575035,3.190767
1573575036,3.1906143
1573575038,3.1904956
1573575039,3.1903732
1573575040,3.1902558
1573575042,3.1901409
1573575043,3.1900185
1573575044,3.1899062
1573575046,3.1898001
1573575047,3.1896689
1573575049,3.1895262
1573575050,3.1894
1573575051,3.1893167
1573575053,3.1891956
1573575054,3.1890857
1573575055,3.1889684
1573575057,3.188856
1573575058,3.1887626
1573575060,3.1886276
1573575061,3.18849
1573575062,3.1883764
1573575064,3.1882603
1573575065,3.1881366
1573575066,3.1880078
1573575068,3.1878791
1573575069,3.1877491
1573575070,3.1876506
1573575072,3.1875206
1573575073,3.1873944
1573575075,3.187248
1573575076,3.1871293
1573575077,3.186988
1573575079,3.1868693
1573575080,3.186757
1573575081,3.1866611
1573575083,3.1865273
1573575084,3.186396
1573575086,3.1862698
1573575087,3.1861486
1573575088,3.186035
1573575090,3.1858924
1573575091,3.1857485
1573575092,3.18564
1573575094,3.1855062
1573575095,3.1853774
1573575096,3.1852398
1573575098,3.1851124
1573575099,3.1850114
1573575101,3.1848763
1573575102,3.1847476
1573575103,3.1846024
1573575105,3.1844649
1573575106,3.1843336
1573575107,3.1842175
1573575109,3.1840799
1573575110,3.1839537
1573575112,3.1838249
1573575113,3.1837012
1573575114,3.1835561
1573575116,3.1834311
1573575117,3.18331
1573575118,3.1831976
1573575120,3.1830815
1573575121,3.1829515
1573575122,3.1828467
1573575124,3.1827104
1573575125,3.1826057
1573575127,3.1824731
1573575128,3.1823469
1573575129,3.1822358
1573575131,3.1821071
1573575132,3.1819872
1573575133,3.1818471
1573575135,3.1817246
1573575136,3.1816249
1573575137,3.1814924
1573575139,3.1813561
1573575140,3.1812463
1573575142,3.1811301
1573575143,3.1809913
1573575144,3.1808739
1573575146,3.1807401
1573575147,3.180619
1573575148,3.1804814
1573575150,3.1803388
1573575151,3.1802012
1573575153,3.1800863
1573575154,3.1799689
1573575155,3.1798515
1573575157,3.1796913
1573575158,3.179565
1573575159,3.1794401
1573575161,3.1793038
1573575162,3.1791674
1573575163,3.1790778
1573575165,3.1789567
1573575166,3.1788355
1573575168,3.1787181
1573575169,3.1785931
1573575170,3.1784669
1573575172,3.1783685
1573575173,3.1782309
1573575174,3.1780895
1573575176,3.1779709
1573575177,3.1778699
1573575179,3.1777563
1573575180,3.1776377
1573575181,3.1775228
1573575183,3.1774206
1573575184,3.1773007
1573575185,3.1771707
1573575187,3.1770432
1573575188,3.1769182
1573575189,3.1768084
1573575191,3.176691
1573575192,3.1765572
1573575194,3.1764297
1573575195,3.1763061
1573575196,3.1761988
1573575198,3.1760561
1573575199,3.1759198
1573575200,3.1758062
1573575202,3.1756674
1573575203,3.1755525
1573575205,3.175425
1573575206,3.17529
1573575207,3.1751676
1573575209,3.1750527
1573575210,3.1749265
1573575211,3.1748015
1573575213,3.1746766
1573575214,3.174544
1573575215,3.1744203
1573575217,3.1742979
1573575218,3.1741654
1573575220,3.1740505
1573575221,3.1739331
1573575222,3.1737842
1573575224,3.173663
1573575225,3.1735179
1573575226,3.1733866
1573575228,3.1732314
1573575229,3.1730976
1573575230,3.1729739
1573575232,3.1728199
1573575233,3.1726747
1573575235,3.172551
1573575236,3.1724223
1573575237,3.1723036
1573575239,3.1721964
1573575240,3.1720689
1573575241,3.1719288
1573575243,3.1718076
1573575244,3.1716738
1573575246,3.1715324
1573575247,3.1713886
1573575248,3.1712522
1573575250,3.171121
1573575251,3.1709922
1573575252,3.170861
1573575254,3.1707423
1573575255,3.170611
1573575257,3.1704861
