time,voltage
2705.6799364089966,3.9476109
2707.0558743476868,3.9475477
2708.425477743149,3.9474733
2709.806094646454,3.9474026
2711.1742963790894,3.9473319
2712.5632174015045,3.9472574
2713.946491241455,3.9471855
2715.3265705108643,3.9471161
2716.70174741745,3.9470416
2718.0712611675262,3.946976
2719.4495005607605,3.9469028
2720.820578813553,3.9468346
2722.190866470337,3.9467665
2723.5653343200684,3.946692
2724.953743457794,3.9466226
2726.3331294059753,3.9465569
2727.71324467659,3.9464799
2729.0937905311584,3.946413
2730.4922580718994,3.9463449
2731.8628826141357,3.9462691
2733.2482645511627,3.9461972
2734.6196389198303,3.9461303
2735.9965567588806,3.9460621
2737.368008852005,3.9459902
2738.740449666977,3.9459195
2740.1071288585663,3.9458438
2741.485345363617,3.9457706
2742.858092546463,3.9456986
2744.2396075725555,3.9456204
2745.613486766815,3.9455434
2746.983289718628,3.9454651
2748.357629299164,3.9453932
2749.7265198230743,3.9453225
2751.0968792438507,3.9452531
2752.471513032913,3.9451811
2753.845643758774,3.9451079
2755.215884923935,3.9450372
2756.5865771770477,3.9449653
2757.973760843277,3.9449035
2759.3501782417297,3.9448353
2760.720911026001,3.9447684
2762.1078848838806,3.944699
2763.483023405075,3.9446308
2764.854210615158,3.9445601
2766.2280814647675,3.9444945
2767.6012046337128,3.9444238
2768.9869799613953,3.9443481
2770.357585668564,3.9442799
2771.725044488907,3.9442004
2773.0997734069824,3.9441272
2774.4694356918335,3.944054
2775.8587188720703,3.9439808
2777.2258360385895,3.9439051
2778.6053097248077,3.9438319
2779.9838440418243,3.9437586
2781.359865665436,3.9436829
2782.736767053604,3.9436097
2784.120012998581,3.943534
2785.5002036094666,3.9434545
2786.8857736587524,3.9433749
2788.2636823654175,3.9432929
2789.657740831375,3.9432109
2791.0641434192657,3.9431364
2792.4430887699127,3.9430619
2793.8166160583496,3.9429862
2795.1875920295715,3.942913
2796.56934094429,3.9428335
2797.9405767917633,3.942759
2799.307172060013,3.942682
2800.677733182907,3.9426075
2802.0550529956818,3.9425368
2803.430207014084,3.9424687
2804.799949169159,3.942393
2806.1700296401978,3.9423172
2807.5402154922485,3.9422491
2808.908472061157,3.9421746
2810.2739148139954,3.9421001
2811.6446788311005,3.9420244
2813.0097465515137,3.9419525
2814.380910396576,3.9418767
2815.750892162323,3.9418048
2817.1180675029755,3.9417278
2818.4982993602753,3.9416432
2819.871195793152,3.9415624
2821.2400410175323,3.9414892
2822.6082124710083,3.941416
2823.9739215373993,3.9413441
2825.3489921092987,3.9412683
2826.72367477417,3.9411838
2828.0984358787537,3.9411131
2829.474591255188,3.9410311
2830.851392030716,3.9409591
2832.2262570858,3.9408758
2833.5963282585144,3.9407988
2834.9719338417053,3.9407243
2836.3431391716003,3.9406448
2837.7122840881348,3.940564
2839.0812690258026,3.9404807
2840.4568886756897,3.9404075
2841.8338317871094,3.940328
2843.207223892212,3.9402434
2844.582798719406,3.9401639
2845.959234714508,3.9400806
2847.334622859955,3.9399935
2848.709851503372,3.9399153
2850.081835746765,3.9398383
2851.45818734169,3.9397613
2852.828544855118,3.9396767
2854.1996281147003,3.9395858
2855.5700945854187,3.9395076
2856.943197488785,3.9394319
2858.3134331703186,3.9393523
2859.6809561252594,3.9392716
2861.057060480118,3.9391895
2862.43053150177,3.9391125
2863.806181907654,3.9390393
2865.176052570343,3.9389573
2866.54838681221,3.938879
2867.940516471863,3.9387957
2869.3085730075836,3.9387187
2870.676157951355,3.9386417
2872.0499396324158,3.9385546
2873.417735815048,3.9384688
2874.7926862239838,3.9383893
2876.162269115448,3.938311
2877.5348551273346,3.9382277
2878.9350621700287,3.9381444
2880.3090529441833,3.9380599
2881.679489850998,3.9379791
2883.0476582050323,3.9378996
2884.4222633838654,3.9378175
2885.7919149398804,3.9377393
2887.160454750061,3.9376623
2888.5342037677765,3.9375878
2889.910895586014,3.9375121
2891.287494659424,3.9374351
2892.656955718994,3.9373619
2894.0323774814606,3.9372849
2895.4021310806274,3.9372129
2896.777320623398,3.9371296
2898.15150141716,3.9370514
2899.527741909027,3.9369731
2900.902510881424,3.936886
2902.278941631317,3.9368065
2903.6503739356995,3.9367181
2905.02712726593,3.9366285
2906.398451566696,3.9365389
2907.7672159671783,3.9364531
2909.136942625046,3.9363673
2910.5142443180084,3.9362776
2911.8893616199493,3.9361918
2913.2606728076935,3.9361072
2914.6366815567017,3.9360239
2916.011999607086,3.9359394
2917.3876016139984,3.93587
2918.757755756378,3.9357955
2920.1314465999603,3.9357172
2921.5018875598907,3.935644
2922.874294281006,3.935562
2924.245121240616,3.9354761
2925.619555711746,3.9353916
2926.9964320659637,3.9353108
2928.367910861969,3.9352288
2929.744416475296,3.9351404
2931.1122500896454,3.9350571
2932.4809827804565,3.9349801
2933.8523602485657,3.9348943
2935.2197585105896,3.9348097
2936.59530377388,3.9347302
2937.9714312553406,3.9346456
2939.34224319458,3.9345674
2940.718763589859,3.9344916
2942.0873124599457,3.9343995
2943.4578075408936,3.93432
2944.8291552066803,3.9342329
2946.197097301483,3.9341458
2947.567907810211,3.9340625
2948.9364998340607,3.9339817
2950.309924840927,3.9338959
2951.683550596237,3.9338138
2953.0533916950226,3.9337293
2954.4213576316833,3.9336447
2955.797192811966,3.9335589
2957.1725084781647,3.9334756
2958.545528650284,3.9333872
2959.920636177063,3.9333001
2961.297016143799,3.9332156
2962.669706106186,3.9331323
2964.0386505126953,3.9330565
2965.414726257324,3.9329619
2966.7905130386353,3.9328798
2968.164788007736,3.9328003
2969.538514137268,3.9327145
2970.914407014847,3.9326261
2972.2823815345764,3.9325441
2973.6542315483093,3.9324557
2975.0303134918213,3.9323611
2976.397758960724,3.9322778
2977.768002510071,3.9321945
2979.139208316803,3.9321086
2980.5162703990936,3.9320203
2981.887417078018,3.9319332
2983.2641203403473,3.9318537
2984.634941339493,3.9317678
2986.0054874420166,3.931677
2987.3726007938385,3.9315936
2988.7486765384674,3.9315015
2990.124210357666,3.9314207
2991.4941704273224,3.9313362
2992.8715612888336,3.9312503
2994.2392525672913,3.9311607
2995.6082439422607,3.9310787
2996.984325170517,3.9309865
2998.359153032303,3.9308944
2999.7342154979706,3.9308073
3001.109390974045,3.930724
3002.482000350952,3.9306369
3003.8553540706635,3.9305422
3005.2262585163116,3.9304539
3006.5966460704803,3.9303643
3007.964518547058,3.9302772
3009.3321397304535,3.9301838
3010.7078444957733,3.930098
3012.083545446396,3.9300096
3013.455144405365,3.92992
3014.822823047638,3.9298379
3016.1910486221313,3.9297458
3017.570316553116,3.9296473
3018.9467301368713,3.9295615
3020.3146591186523,3.9294732
3021.68691778183,3.9293836
3023.0565152168274,3.9292914
3024.433468103409,3.9292031
3025.8025789260864,3.9291147
3027.172383069992,3.9290226
3028.548139810562,3.9289317
3029.917748451233,3.9288383
3031.293803215027,3.9287512
3032.6688849925995,3.9286603
3034.043556690216,3.9285694
3035.4138152599335,3.9284786
3036.785549402237,3.9283889
3038.1559751033783,3.9283031
3039.5256316661835,3.9282173
3040.893078804016,3.9281226
3042.260355949402,3.928033
3043.636662721634,3.9279484
3045.0130581855774,3.9278563
3046.3845841884613,3.9277679
3047.758818626404,3.9276745
3049.12637424469,3.9275824
3050.4988057613373,3.9275016
3051.8750643730164,3.9274107
3053.242795228958,3.9273249
3054.613049030304,3.9272391
3055.983464717865,3.9271533
3057.358997106552,3.9270624
3058.7357292175293,3.9269728
3060.1032576560974,3.9268882
3061.4739236831665,3.9267961
3062.8429942131042,3.9267001
3064.2185130119324,3.9266118
3065.593507528305,3.9265209
3066.963881969452,3.9264325
3068.3314442634583,3.9263455
3069.704695224762,3.9262521
3071.0768299102783,3.9261637
3072.45254945755,3.9260665
3073.8248088359833,3.9259769
3075.2017493247986,3.9258898
3076.5795345306396,3.9257926
3077.949944972992,3.9257055
3079.32519865036,3.9256121
3080.7013969421387,3.9254872
3082.07666349411,3.9254051
3083.449494600296,3.9253155
3084.8262662887573,3.9252221
3086.202154159546,3.925135
3087.5751543045044,3.9250504
3088.95210647583,3.9249533
3090.3193349838257,3.9248674
3091.686281442642,3.9247753
3093.0519683361053,3.9246895
3094.41787981987,3.9245948
3095.785540819168,3.9245077
3097.159088373184,3.924413
3098.5302007198334,3.9243184
3099.9004039764404,3.924225
3101.2696595191956,3.9241303
3102.6419410705566,3.9240356
3104.013855457306,3.9239435
3105.387875556946,3.9238514
3106.7581210136414,3.9237554
3108.128402709961,3.923662
3109.5024497509003,3.9235737
3110.8754427433014,3.923479
3112.250445842743,3.9233869
3113.6211409568787,3.923296
3114.990582704544,3.9232039
3116.3602015972137,3.9231092
3117.7347962856293,3.923012
3119.101929664612,3.9229199
3120.4780147075653,3.9228214
3121.853993177414,3.9227192
3123.2305319309235,3.922622
3124.6063685417175,3.9225248
3125.981281042099,3.9224289
3127.3524041175842,3.9223292
3128.7263922691345,3.9222231
3130.095203399658,3.9220666
3131.4833178520203,3.9218962
3132.850841522217,3.9217902
3134.2208399772644,3.9216842
3135.588064432144,3.9215895
3136.957619667053,3.9214835
3138.3301861286163,3.9213939
3139.7016928195953,3.9212992
3141.071324825287,3.9212109
3142.441388130188,3.9211187
3143.815545797348,3.9210253
3145.1892807483673,3.9209193
3146.5609579086304,3.9208246
3147.933153629303,3.9207363
3149.3035039901733,3.9206378
3150.6703147888184,3.9205469
3152.0377151966095,3.9204599
3153.408713579178,3.9203652
3154.7810916900635,3.9202693
3156.161319255829,3.9201834
3157.5358810424805,3.9200825
3158.9082264900208,3.9199878
3160.2898132801056,3.9198868
3161.6656498908997,3.9197947
3163.033413171768,3.9196988
3164.408186674118,3.9196091
3165.781914949417,3.919517
3167.152185201645,3.9194173
3168.5189027786255,3.9193226
3169.886129140854,3.9192242
3171.2552783489227,3.9191308
3172.6305952072144,3.9190386
3173.996824026108,3.9189351
3175.3678934574127,3.9188455
3176.7329421043396,3.9187433
3178.1024899482727,3.918641
3179.4703381061554,3.9185476
3180.846419095993,3.9184454
3182.2139251232147,3.9183545
3183.580199956894,3.9182498
3184.963340997696,3.9181526
3186.339982509613,3.9180516
3187.7081112861633,3.9179418
3189.076625585556,3.9178156
3190.4511954784393,3.9177146
3191.822202682495,3.9176225
3193.187344312668,3.917524
3194.555384874344,3.9174255
3195.926604747772,3.9173372
3197.2970225811005,3.91724
3198.6729385852814,3.917139
3200.040054798126,3.9170418
3201.405704498291,3.9169522
3202.7822830677032,3.9168525
3204.158815383911,3.9167604
3205.5277664661407,3.9166632
3206.894641637802,3.9165698
3208.2648997306824,3.9164675
3209.6348333358765,3.9163792
3211.0046343803406,3.9162807
3212.378401041031,3.9161823
3213.7483785152435,3.9160902
3215.120288133621,3.9159892
3216.492299079895,3.915892
3217.859161376953,3.9157923
3219.235868215561,3.9156938
3220.6026606559753,3.9155966
3221.97562456131,3.9154994
3223.350877046585,3.915401
3224.720217704773,3.9153076
3226.094058275223,3.9152066
3227.466706752777,3.915112
3228.83766746521,3.9150097
3230.2067761421204,3.9149138
3231.5834486484528,3.9148141
3232.9501531124115,3.9147144
3234.320542573929,3.9146172
3235.6905205249786,3.9145149
3237.058214902878,3.9144165
3238.431407213211,3.9143193
3239.7990918159485,3.9142221
3241.1682410240173,3.9141237
3242.5375921726227,3.9140277
3243.9050788879395,3.9139293
3245.2721819877625,3.9138334
3246.642374753952,3.9137311
3248.0115394592285,3.9136301
3249.3784351348877,3.9135292
3250.7453479766846,3.9134345
3252.119375705719,3.9133323
3253.4988667964935,3.9132351
3254.873545408249,3.9131429
3256.244624376297,3.9130394
3257.6124885082245,3.9129473
3258.9855999946594,3.91284
3260.3547265529633,3.9127416
3261.7218186855316,3.9126431
3263.091718673706,3.9125396
3264.46063041687,3.9124424
3265.8351726531982,3.9123427
3267.204368829727,3.9122392
3268.5755562782288,3.9121458
3269.951319217682,3.9120486
3271.327577114105,3.9119464
3272.6984763145447,3.9118492
3274.070333957672,3.9117457
3275.436197042465,3.9116523
3276.8060948848724,3.9115526
3278.174819469452,3.9114529
3279.550057411194,3.9113494
3280.9180476665497,3.9112522
3282.2873055934906,3.911155
3283.6542208194733,3.911054
3285.0230734348297,3.9109492
3286.3907837867737,3.9108445
3287.7644379138947,3.9107448
3289.1363668441772,3.9106438
3290.5048220157623,3.9105441
3291.8804631233215,3.9104431
3293.25075173378,3.9103396
3294.624586582184,3.9102424
3295.9954929351807,3.9101389
3297.370220899582,3.9100417
3298.7453804016113,3.9099357
3300.117275953293,3.9098322
3301.492001056671,3.9097338
3302.8649351596832,3.9096315
3304.2331607341766,3.9095318
3305.605736017227,3.9094371
3306.9766223430634,3.9093336
3308.3514955043793,3.9092276
3309.7195410728455,3.9091279
3311.096360683441,3.9090244
3312.4731373786926,3.9089159
3313.841890335083,3.9088199
3315.2131338119507,3.908719
3316.5876383781433,3.9086205
3317.9655561447144,3.908517
3319.3369567394257,3.9084072
3320.7109632492065,3.9083087
3322.079930305481,3.908209
3323.4550325870514,3.9081017
3324.8237907886505,3.9079995
3326.194000005722,3.9078935
3327.56391620636,3.9077912
3328.93083524704,3.9076928
3330.306518793106,3.9075893
3331.6824610233307,3.9074845
3333.0524246692657,3.9073823
3334.419425010681,3.9072826
3335.7961044311523,3.9071841
3337.165618658066,3.9070781
3338.5333862304688,3.9069759
3339.900703191757,3.9068698
3341.2760741710663,3.9067701
3342.643455505371,3.9066023
3344.01153421402,3.9064962
3345.383193731308,3.9063902
3346.756137609482,3.9062918
3348.1274812221527,3.9061883
3349.49986410141,3.9060835
3350.8690865039825,3.9059876
3352.244034051895,3.9058815
3353.6137371063232,3.9057844
3354.984603881836,3.9056809
3356.3562908172607,3.9055799
3357.72602391243,3.9054865
3359.1030838489532,3.9053754
3360.472852706909,3.9052694
3361.847671508789,3.9051684
3363.2159519195557,3.90507
3364.5850772857666,3.9049601
3365.9524738788605,3.9048604
3367.3289878368378,3.9047595
3368.6995277404785,3.9046534
3370.0687873363495,3.9045525
3371.4359459877014,3.904454
3372.8038368225098,3.9043518
3374.1771881580353,3.9042457
3375.545455932617,3.9041397
3376.912687063217,3.9040362
3378.280799627304,3.9039327
3379.651152610779,3.903833
3381.019599199295,3.9037232
3382.3873059749603,3.9036222
3383.762183189392,3.9035175
3385.137932777405,3.9034127
3386.5066101551056,3.9033067
3387.883363008499,3.9032095
3389.2578473091125,3.9031022
3390.6308166980743,3.9029987
3392.006672859192,3.9028939
3393.3744962215424,3.9027904
3394.7501652240753,3.9026832
3396.1184470653534,3.9025822
3397.488469362259,3.9024711
3398.8627004623413,3.9023676
3400.240339756012,3.9022628
3401.6084971427917,3.9021556
3402.9825127124786,3.9020558
3404.3532729148865,3.9019473
3405.725800514221,3.9018438
3407.0987672805786,3.901739
3408.4696419239044,3.901633
3409.8395912647247,3.9015308
3411.2150366306305,3.9014273
3412.5823361873627,3.9013225
3413.955550670624,3.9012203
3415.3237268924713,3.901118
3416.6930975914,3.9010183
3418.060466527939,3.9009085
3419.42702794075,3.9008025
3420.7940719127655,3.9006952
3422.162959575653,3.9005942
3423.533144712448,3.9004857
3424.900035381317,3.9003809
3426.2676894664764,3.9002762
3427.6430571079254,3.9001663
3429.014510154724,3.9000666
3430.3818819522858,3.8999581
3431.7509639263153,3.8998483
3433.124301671982,3.899746
3434.4926500320435,3.89964
3435.859797000885,3.8995289
3437.2279920578003,3.899428
3438.598695039749,3.8993207
3439.9721240997314,3.8992172
3441.340512275696,3.8991162
3442.712067604065,3.8990114
3444.0868821144104,3.8989004
3445.4606590270996,3.8987943
3446.8262860774994,3.8986921
3448.198945760727,3.8985848
3449.575949907303,3.8984775
3450.961422920227,3.8983728
3452.3325929641724,3.8982667
3453.707223892212,3.8981582
3455.0767316818237,3.8980547
3456.443825483322,3.8979436
3457.817695379257,3.8978414
3459.183062314987,3.8977316
3460.5495035648346,3.8976268
3461.914783000946,3.8975221
3463.2904720306396,3.8974223
3464.6588983535767,3.8973138
3466.0287556648254,3.8972052
3467.3958003520966,3.8970992
3468.7689526081085,3.8969907
3470.142536878586,3.8968859
3471.5185141563416,3.8967786
3472.8859474658966,3.8966764
3474.2538452148438,3.8965729
3475.6292831897736,3.8964669
3477.0079867839813,3.8963558
3478.3845825195312,3.8962498
3479.7533378601074,3.8961463
3481.122471809387,3.8960415
3482.494668006897,3.8959355
3483.8664877414703,3.8958282
3485.2370114326477,3.8957247
3486.6088585853577,3.8956212
3487.9811639785767,3.8955164
3489.3550765514374,3.8954117
3490.7245059013367,3.8953056
3492.0935175418854,3.8951996
3493.468733549118,3.8950936
3494.8362028598785,3.8949914
3496.207142353058,3.8948815
3497.5813307762146,3.8947743
3498.9479792118073,3.894672
3500.316070318222,3.8945647
3501.6856014728546,3.8944612
3503.0631954669952,3.8943451
3504.430424928665,3.8942404
3505.798449277878,3.8941305
3507.1680779457092,3.894022
3508.5442719459534,3.8939147
3509.9116373062134,3.8938011
3511.2865312099457,3.8936913
3512.6559245586395,3.8935828
3514.025840997696,3.8934729
3515.3931176662445,3.8933644
3516.760862350464,3.8932533
3518.1312103271484,3.8931511
3519.503988265991,3.8930425
3520.873413324356,3.892934
3522.2434787750244,3.8928242
3523.6187179088593,3.8927207
3524.987186193466,3.8926184
3526.3619170188904,3.8925149
3527.731374979019,3.8924077
3529.105409145355,3.8923016
3530.475264310837,3.8921994
3531.851347923279,3.8920921
3533.2241826057434,3.8919861
3534.5987029075623,3.8918801
3535.9679021835327,3.8917766
3537.337830543518,3.8916718
3538.710080385208,3.8915607
3540.0840599536896,3.8914597
3541.457568883896,3.8913525
3542.8249173164368,3.891249
3544.1995766162872,3.8911404
3545.5695559978485,3.8910356
3546.9440863132477,3.8909258
3548.320578098297,3.8908173
3549.6930758953094,3.8907113
3551.069486141205,3.890604
3552.4426741600037,3.8905017
3553.812386035919,3.8903932
3555.1826560497284,3.8902859
3556.550625562668,3.8901824
3557.9173333644867,3.8900726
3559.286505460739,3.8899678
3560.6610174179077,3.8898605
3562.036991596222,3.8897596
3563.4035215377808,3.8896498
3564.7757120132446,3.8895425
3566.1520438194275,3.8894402
3567.5219473838806,3.8893292
3568.8893415927887,3.8892257
3570.2628903388977,3.8891209
3571.6376056671143,3.8890124
3573.0054433345795,3.8889076
3574.3791630268097,3.888799
3575.7491793632507,3.8886981
3577.118246793747,3.8885895
3578.493651866913,3.888486
3579.8678805828094,3.8883762
3581.2383317947388,3.8882727
3582.6126370429993,3.8881705
3583.981162548065,3.8880657
3585.3572816848755,3.8879597
3586.732021331787,3.8878511
3588.1062400341034,3.8877401
3589.4743905067444,3.8876391
3590.844101667404,3.8875369
3592.2182383537292,3.887427
3593.589557170868,3.887321
3594.96386885643,3.88722
3596.331506729126,3.887114
3597.703355073929,3.8870093
3599.076116323471,3.8869058
3600.4489755630493,3.8867959
3601.8213171958923,3.8866899
3603.190928697586,3.8865826
3604.5609233379364,3.8864779
3605.9280438423157,3.8863668
3607.296066045761,3.886262
3608.6686165332794,3.8861535
3610.037931203842,3.88605
3611.405622243881,3.8859465
3612.7764513492584,3.8858354
3614.1506946086884,3.8857307
3615.525095462799,3.8856234
3616.892185688019,3.8855136
3618.2644832134247,3.8854101
3619.6398169994354,3.8853053
3621.0161685943604,3.885198
3622.3875019550323,3.885092
3623.7629895210266,3.8849809
3625.1317694187164,3.8848724
3626.5028245449066,3.8847676
3627.875682592392,3.8846654
3629.2462105751038,3.8845568
3630.6198229789734,3.8844571
3631.9970717430115,3.8843435
3633.371947288513,3.884235
3634.742564201355,3.8841289
3636.1147723197937,3.8840217
3637.488313436508,3.8839093
3638.8559024333954,3.883802
3640.2271671295166,3.883696
3641.59876036644,3.8835849
3642.9707651138306,3.8834751
3644.3417150974274,3.8833628
3645.7135179042816,3.8832605
3647.084826231003,3.8831634
3648.4601335525513,3.8830523
3649.833728790283,3.8829412
3651.207738637924,3.8828377
3652.5818598270416,3.882733
3653.948982000351,3.8826206
3655.3214337825775,3.8825159
3656.695615053177,3.8824086
3658.0640091896057,3.8823063
3659.431836605072,3.8821965
3660.805016040802,3.8820918
3662.1770441532135,3.8819845
3663.5488998889923,3.8818772
3664.9162414073944,3.8817712
3666.286952495575,3.8816689
3667.658008337021,3.8815604
3669.027060031891,3.8814544
3670.395251274109,3.8813521
3671.7711839675903,3.8812448
3673.1479585170746,3.8811363
3674.515860557556,3.8810277
3675.8877482414246,3.8809192
3677.2597994804382,3.8808144
3678.6283025741577,3.8807059
3679.998262643814,3.8805998
3681.3720400333405,3.88049
3682.741721868515,3.8803929
3684.111912727356,3.8802843
3685.492943763733,3.8801808
3686.86368727684,3.880071
3688.240470647812,3.8799574
3689.6159970760345,3.8798488
3690.9856033325195,3.8797441
3692.357990503311,3.8796338
3693.732979297638,3.8795277
3695.106087207794,3.8794167
3696.4763123989105,3.8793094
3697.8500373363495,3.8792059
3699.2189087867737,3.8790973
3700.5850591659546,3.8789901
3701.9557781219482,3.8788866
3703.3229439258575,3.8787793
3704.69437623024,3.878672
3706.061685323715,3.8785647
3707.4291689395905,3.8784662
3708.7944192886353,3.8783539
3710.161953687668,3.8782466
3711.529997587204,3.8781444
3712.898496866226,3.8780384
3714.2688472270966,3.8779298
3715.636523246765,3.8778288
3717.010755300522,3.8777178
3718.3800899982452,3.8776155
3719.747605085373,3.8775057
3721.140668153763,3.8773997
3722.506893157959,3.8772975
3723.8748145103455,3.8771902
3725.242667913437,3.8770892
3726.609634876251,3.8769806
3727.9767532348633,3.8768746
3729.3438773155212,3.8767686
3730.7115530967712,3.8766664
3732.078551054001,3.8765591
3733.445736646652,3.8764581
3734.815042734146,3.8763533
3736.182843208313,3.8762461
3737.5500576496124,3.8761413
3738.916568517685,3.8760378
3740.28458571434,3.875928
3741.653587579727,3.8758207
3743.0196602344513,3.8757222
3744.386940717697,3.8756162
3745.757520198822,3.8755115
3747.124358177185,3.8754092
3748.490856409073,3.8752981
3749.8556702136993,3.8751972
3751.223169565201,3.8750937
3752.5981900691986,3.8749876
3753.9678478240967,3.8748841
3755.334741830826,3.8747781
3756.7000839710236,3.8746759
3758.0706222057343,3.8745699
3759.4381489753723,3.8744626
3760.8056950569153,3.8743566
3762.1718049049377,3.8742467
3763.5435824394226,3.8741432
3764.9118254184723,3.8740397
3766.2791578769684,3.8739413
3767.6538047790527,3.8738327
3769.0208427906036,3.8737217
3770.393223762512,3.8736245
3771.759996652603,3.8735185
3773.127373933792,3.873415
3774.4928348064423,3.8733127
3775.860477924347,3.8732105
3777.2278690338135,3.8731133
3778.5951352119446,3.8730047
3779.9620797634125,3.8729
3781.3290457725525,3.8727927
3782.697594642639,3.8726867
3784.065412044525,3.8725819
3785.433043718338,3.8724784
3786.8049750328064,3.8723774
3788.171807050705,3.8722689
3789.5388209819794,3.8721641
3790.9109814167023,3.8720619
3792.278391599655,3.8719546
3793.6460649967194,3.8718561
3795.0133996009827,3.8717489
3796.3805038928986,3.8716466
3797.7479746341705,3.8715431
3799.1151349544525,3.8714396
3800.4809894561768,3.8713349
3801.8553626537323,3.8712301
3803.2221715450287,3.8711279
3804.589081287384,3.8710231
3805.9562079906464,3.8709221
3807.324471950531,3.8708224
3808.695237636566,3.8707164
3810.0632004737854,3.8706142
3811.4305951595306,3.8705119
3812.79726934433,3.8704046
3814.1647112369537,3.8703037
3815.5323791503906,3.8701964
3816.8989040851593,3.8700941
3818.265424489975,3.8699906
3819.632296562195,3.8698859
3820.999915599823,3.8697811
3822.3671221733093,3.8696789
3823.734739303589,3.8695741
3825.1018834114075,3.8694719
3826.4684545993805,3.8693696
3827.835441350937,3.8692649
3829.202605485916,3.8691614
3830.5697915554047,3.8690591
3831.936513900757,3.8689594
3833.3124895095825,3.8688584
3834.6795377731323,3.8687524
3836.0554189682007,3.8686489
3837.4324531555176,3.8685416
3838.8011655807495,3.8684394
3840.1685123443604,3.8683384
3841.5354561805725,3.8682337
3842.9024047851562,3.8681238
3844.269262075424,3.8680267
3845.636654853821,3.8679232
3847.004050731659,3.8678247
3848.372102499008,3.8677212
3849.7393493652344,3.8676215
3851.106752872467,3.8675167
3852.473872423172,3.867417
3853.8408439159393,3.867311
3855.216866493225,3.8672075
3856.5838537216187,3.8671002
3857.950646877289,3.8669967
3859.3188483715057,3.8668983
3860.6862020492554,3.8667935
3862.05437541008,3.8666913
3863.4200954437256,3.8665903
3864.7868716716766,3.8664855
3866.1614332199097,3.8663833
3867.5284385681152,3.8662785
3868.895414829254,3.8661738
3870.265082359314,3.866074
3871.6322140693665,3.8659756
3872.9992022514343,3.8658746
3874.366979598999,3.8657724
3875.734129190445,3.8656664
3877.10121011734,3.8655616
3878.46817111969,3.8654644
3879.8352303504944,3.8653609
3881.2023396492004,3.8652599
3882.5694620609283,3.8651564
3883.9368369579315,3.8650542
3885.305678129196,3.8649557
3886.6729850769043,3.864851
3888.040163040161,3.8647525
3889.4075770378113,3.8646452
3890.774559736252,3.864543
3892.1415605545044,3.8644395
3893.5091919898987,3.8643423
3894.8772168159485,3.8642401
3896.244186401367,3.8641378
3897.6164314746857,3.8640306
3898.986656665802,3.8639346
3900.3536422252655,3.8638362
3901.7210648059845,3.8637289
3903.088770389557,3.8636292
3904.453625679016,3.8635333
3905.8208067417145,3.8634272
3907.187625169754,3.8633237
3908.5547358989716,3.8632228
3909.926545858383,3.8631218
3911.2937417030334,3.8630233
3912.661444425583,3.8629236
3914.0284447669983,3.8628189
3915.3955161571503,3.8627217
3916.7624847888947,3.8626207
3918.1294190883636,3.8625121
3919.4973809719086,3.8624124
3920.864850997925,3.8623102
3922.2319049835205,3.8622143
3923.5984675884247,3.8621108
3924.9691207408905,3.8620111
3926.336285829544,3.8619101
3927.70352602005,3.8618053
3929.071212053299,3.8617094
3930.438628911972,3.8616059
3931.8056559562683,3.8615074
3933.172746896744,3.8614027
3934.53981757164,3.8613042
3935.9076795578003,3.8612033
3937.274706840515,3.8610998
3938.642153978348,3.860995
3940.0086760520935,3.8608991
3941.3757331371307,3.8608006
3942.742760181427,3.8607009
3944.1108140945435,3.86061
3945.4778089523315,3.8605002
3946.8448419570923,3.8603955
3948.2122871875763,3.8602995
3949.5853044986725,3.860196
3950.9521024227142,3.8600976
3952.3199265003204,3.8599979
3953.68684053421,3.8598956
3955.0566914081573,3.8597946
3956.424074649811,3.8596924
3957.791026353836,3.8595914
3959.15945148468,3.8594955
3960.527272462845,3.8593958
3961.8952116966248,3.8592973
3963.2622635364532,3.8591938
3964.629239797592,3.8591004
3965.996326446533,3.8590007
3967.36301279068,3.8588947
3968.7301654815674,3.8587988
3970.0981163978577,3.8586978
3971.4650897979736,3.8585994
3972.831729888916,3.8584971
3974.1990280151367,3.8583999
3975.566248178482,3.858299
3976.9332387447357,3.8581992
3978.300206184387,3.8581008
3979.668184041977,3.8580036
3981.0358471870422,3.8579051
3982.4028918743134,3.8577991
3983.7702310085297,3.8577032
3985.1381163597107,3.8576022
3986.503578901291,3.8575076
3987.8693647384644,3.8574078
3989.2378442287445,3.8573031
3990.6026933193207,3.8572135
3991.9698441028595,3.857115
3993.337438583374,3.8570077
3994.7047188282013,3.8569093
3996.0722494125366,3.8568159
3997.439174413681,3.8567149
3998.80632686615,3.8566114
4000.1733434200287,3.8565155
4001.540959596634,3.8564195
4002.908450126648,3.8563211
4004.2762835025787,3.8562226
4005.6428167819977,3.8561191
4007.00940990448,3.8560245
4008.3765122890472,3.8559185
4009.7475304603577,3.8558213
4011.1152124404907,3.8557216
4012.482317686081,3.8556256
4013.8496594429016,3.8555322
4015.2166476249695,3.8554338
4016.5836656093597,3.8553391
4017.950620651245,3.8552407
4019.3186790943146,3.8551447
4020.6945781707764,3.855045
4022.0618698596954,3.8549453
4023.4290273189545,3.8548481
4024.7965800762177,3.8547572
4026.1776056289673,3.8546537
4027.5449278354645,3.854554
4028.912103176117,3.8544531
4030.279760837555,3.8543533
4031.646886587143,3.8542599
