time,voltage
5389.804966688156,3.4497466
5391.172423362732,3.4496658
5392.539783239365,3.4495875
5393.90761256218,3.4495168
5395.281021118164,3.4494424
5396.648972272873,3.4493666
5398.017311811447,3.4492871
5399.38587474823,3.4492139
5400.758372783661,3.4491382
5402.124116182327,3.4490574
5403.5144674777985,3.4489918
5404.897103071213,3.4489135
5406.287796497345,3.448839
5407.665965557098,3.4487671
5409.0342054367065,3.4486888
5410.4073605537415,3.4486017
5411.772689819336,3.4485311
5413.14546084404,3.4484604
5414.514752626419,3.4483733
5415.881459474564,3.4482988
5417.255659580231,3.4482193
5418.630887746811,3.4481423
5419.998611688614,3.4480716
5421.364191532135,3.4479946
5422.739293575287,3.4479139
5424.112891435623,3.4478419
5425.483594655991,3.4477687
5426.851467132568,3.4476867
5428.222902536392,3.4476046
5429.592058897018,3.4475314
5430.961533308029,3.4474557
5432.330411911011,3.4473774
5433.701838970184,3.4472992
5435.072335481644,3.4472209
5436.447508811951,3.4471452
5437.815571069717,3.4470732
5439.182460069656,3.4469975
5440.555993318558,3.4469256
5441.932670593262,3.4468486
5443.303505420685,3.4467703
5444.67710518837,3.4466933
5446.045227766037,3.4466176
5447.421156406403,3.4465381
5448.786476135254,3.4464598
5450.153679847717,3.4463879
5451.521333456039,3.4463058
5452.897860527039,3.4462301
5454.266041278839,3.4461531
5455.643487215042,3.4460786
5457.018191337585,3.4459978
5458.384099960327,3.4459196
5459.756628274918,3.4458413
5461.124306678772,3.4457643
5462.4893844127655,3.4456899
5463.863391876221,3.4456129
5465.230833530426,3.4455321
5466.601038455963,3.4454639
5467.968475341797,3.4453806
5469.336465835571,3.4453074
5470.70455622673,3.4452241
5472.071308851242,3.4451484
5473.438425064087,3.4450714
5474.804361581802,3.4449969
5476.171461105347,3.4449187
5477.573725938797,3.4448392
5478.946900844574,3.4447634
5480.31765294075,3.4446814
5481.685380220413,3.4446082
5483.059543848038,3.4445299
5484.425479650497,3.4444555
5485.7997896671295,3.4443734
5487.1707763671875,3.4442952
5488.54022526741,3.4442207
5489.915288686752,3.4441399
5491.290220737457,3.4440629
5492.656905174255,3.4439922
5494.03115773201,3.4439114
5495.407656669617,3.4438319
5496.782979726791,3.44376
5498.151140451431,3.4436754
5499.518348693848,3.4436035
5500.894971370697,3.4435227
5502.2706887722015,3.4434482
5503.638285636902,3.4433674
5505.021000385284,3.4432892
5506.425356864929,3.4432109
5507.797219753265,3.4431365
5509.165895700455,3.443062
5510.531759977341,3.4429825
5511.8986937999725,3.4429004
5513.269419193268,3.4428247
5514.642072200775,3.4427528
5516.02339553833,3.4426732
5517.390874385834,3.4425975
5518.759288549423,3.4425192
5520.126057624817,3.4424423
5521.493155956268,3.4423653
5522.859961748123,3.4422883
5524.232371330261,3.4422087
5525.602556228638,3.4421305
5526.970013618469,3.442056
5528.344174623489,3.4419765
5529.714403629303,3.4419046
5531.083914518356,3.4418263
5532.459191799164,3.4417481
5533.840364933014,3.4416685
5535.213598489761,3.4415903
5536.5812356472015,3.4415158
5537.953650474548,3.4414464
5539.3211352825165,3.4413643
5540.693799972534,3.4412848
5542.064682006836,3.4412091
5543.432948589325,3.4411321
5544.798562288284,3.4410551
5546.165935516357,3.4409781
5547.532238006592,3.4408986
5548.897884607315,3.4408229
5550.2651381492615,3.4407446
5551.631714820862,3.4406626
5552.999676942825,3.4405881
5554.367630004883,3.4405149
5555.734871149063,3.4404354
5557.10159945488,3.4403596
5558.469517946243,3.4402826
5559.837520360947,3.4402044
5561.204678297043,3.4401249
5562.5726182460785,3.4400517
5563.940188407898,3.4399734
5565.311413049698,3.4398977
5566.679400682449,3.4398207
5568.045333623886,3.4397374
5569.412593841553,3.4396604
5570.779749155045,3.4395821
5572.144987344742,3.4395064
5573.5122010707855,3.4394319
5574.879301309586,3.4393524
5576.2545692920685,3.4392779
5577.621741294861,3.4392022
5578.9891402721405,3.4391252
5580.356008768082,3.4390545
5581.724257469177,3.4389712
5583.091232538223,3.4388917
5584.459604263306,3.4388185
5585.826387882233,3.438744
5587.201493740082,3.4386633
5588.5686683654785,3.4385888
5589.936830282211,3.438508
5591.30415725708,3.4384272
5592.671879529953,3.438349
5594.039298534393,3.4382657
5595.406352758408,3.4381899
5596.773592233658,3.4381155
5598.1410965919495,3.4380448
5599.508032798767,3.4379627
5600.875394105911,3.4378857
5602.2429366111755,3.4378088
5603.610349416733,3.4377292
5604.977838516235,3.4376535
5606.345077514648,3.4375778
5607.712466716766,3.4374983
5609.079581737518,3.437425
5610.446413040161,3.4373443
5611.813110113144,3.4372711
5613.192150592804,3.437189
5614.557433128357,3.437112
5615.924978971481,3.4370376
5617.292336702347,3.4369555
5618.660639286041,3.436881
5620.027243852615,3.436799
5621.393378734589,3.4367207
5622.759969234467,3.4366501
5624.127135753632,3.4365668
5625.494780063629,3.4364898
5626.861927747726,3.436409
5628.229845523834,3.4363358
5629.597867012024,3.4362563
5630.964884281158,3.4361755
5632.331985473633,3.4361023
5633.708225250244,3.4360227
5635.075866222382,3.4359458
5636.442999601364,3.4358662
5637.810253381729,3.4357892
5639.177864074707,3.4357072
5640.544055223465,3.4356365
5641.911917209625,3.435552
5643.292479515076,3.4354762
5644.659775495529,3.4353929
5646.027450084686,3.435321
5647.402002096176,3.4352452
5648.769688606262,3.4351645
5650.135536909103,3.4350824
5651.502576112747,3.4350067
5652.870427131653,3.434931
5654.249039649963,3.4348552
5655.622302770615,3.4347744
5656.989614248276,3.4347
5658.35667681694,3.4346192
5659.72399353981,3.4345409
5661.090843677521,3.4344639
5662.457205295563,3.4343832
5663.825056552887,3.4343011
5665.192363977432,3.4342279
5666.5615656375885,3.4341497
5667.9286959171295,3.4340689
5669.301147937775,3.4339906
5670.6727838516235,3.4339149
5672.043876886368,3.4338379
5673.411237239838,3.4337622
5674.779109477997,3.4336789
5676.147151470184,3.4336019
5677.523500204086,3.4335211
5678.889455795288,3.4334466
5680.254591703415,3.4333684
5681.6218049526215,3.4332876
5682.992120981216,3.4332118
5684.367460489273,3.4331336
5685.734535455704,3.4330528
5687.101907968521,3.4329758
5688.469260692596,3.4328963
5689.837231874466,3.4328206
5691.204783916473,3.4327411
5692.571840047836,3.4326678
5693.941518545151,3.4325845
5695.307653427124,3.432505
5696.6749584674835,3.4324293
5698.042003154755,3.4323523
5699.409184932709,3.4322728
5700.7779796123505,3.432192
5702.146488189697,3.4321175
5703.513724803925,3.4320317
5704.878888130188,3.4319547
5706.246508598328,3.4318777
5707.615079402924,3.4317982
5708.982820749283,3.431725
5710.354939699173,3.4316455
5711.723211765289,3.4315697
5713.09232544899,3.4314877
5714.468745946884,3.4314094
5715.836365222931,3.4313312
5717.203959226608,3.4312517
5718.571284770966,3.4311772
5719.940602779388,3.4310939
5721.310093641281,3.4310169
5722.680355787277,3.4309386
5724.047162055969,3.4308579
5725.42075252533,3.4307796
5726.788340330124,3.4306988
5728.155979633331,3.4306231
5729.523864507675,3.4305486
5730.895962238312,3.4304666
5732.268074512482,3.4303934
5733.643140554428,3.4303126
5735.015934467316,3.4302407
5736.383629322052,3.4301573
5737.756096124649,3.4300804
5739.124065160751,3.4299983
5740.500751018524,3.4299238
5741.876298189163,3.4298418
5743.251943349838,3.4297635
5744.626825332642,3.4296853
5745.997832775116,3.429607
5747.365910291672,3.429525
5748.7429847717285,3.429376
5750.111634492874,3.4293028
5751.478307008743,3.4292284
5752.846591711044,3.4291514
5754.213818311691,3.4290719
5755.58266210556,3.4289886
5756.9503698349,3.4289166
5758.3152277469635,3.4288371
5759.683306932449,3.4287588
5761.050709962845,3.4286869
5762.417657136917,3.4286061
5763.790518522263,3.4285266
5765.158418416977,3.4284483
5766.525876045227,3.428365
5767.893297672272,3.428288
5769.269448518753,3.4282136
5770.6451597213745,3.4281328
5772.01224732399,3.428052
5773.388187408447,3.427975
5774.7640018463135,3.4278892
5776.129665851593,3.4278122
5777.51052069664,3.4277327
5778.874887943268,3.4276557
5780.242940664291,3.4275736
5781.618113279343,3.427503
5782.983870744705,3.4274197
5784.351758718491,3.4273389
5785.719390630722,3.4272619
5787.088209152222,3.4271836
5788.455352306366,3.4271066
5789.821091175079,3.4270284
5791.188468694687,3.4269438
5792.555768728256,3.4268693
5793.9235689640045,3.426786
5795.289785861969,3.4267103
5796.656976938248,3.4266295
5798.024704456329,3.42655
5799.417128801346,3.4264692
5800.809206485748,3.4263897
5802.179739236832,3.4263102
5803.545260190964,3.4262319
5804.910766839981,3.4261511
5806.276674985886,3.4260716
5807.649883031845,3.4259883
5809.015003919601,3.4259101
5810.383327960968,3.4258343
5811.748985052109,3.4257561
5813.11443734169,3.4256804
5814.496469259262,3.4255945
5815.862159490585,3.4255112
5817.228061437607,3.4254317
5818.597494125366,3.4253522
5819.963600635529,3.4252727
5821.330693244934,3.4251944
5822.701626300812,3.4251111
5824.067763328552,3.4250404
5825.43300318718,3.4249533
5826.7991507053375,3.4248738
5828.163997411728,3.4247968
5829.529578924179,3.424716
5830.8956162929535,3.4246327
5832.260902881622,3.424552
5833.63435292244,3.4244762
5835.00194144249,3.4244005
5836.36923289299,3.4243222
5837.742843866348,3.424244
5839.111946105957,3.4241607
5840.478243350983,3.4240799
5841.845995664597,3.4240042
5843.214022636414,3.4239209
5844.582139968872,3.4238451
5845.950423240662,3.4237618
5847.331767320633,3.4236836
5848.699448347092,3.4236053
5850.070718765259,3.423522
5851.437250375748,3.4234387
5852.809481859207,3.4233617
5854.178445339203,3.423286
5855.544376373291,3.4232027
5856.922476053238,3.4231232
5858.290712594986,3.4230386
5859.677701473236,3.4229578
5861.045116186142,3.422877
5862.412358283997,3.4227975
5863.777742147446,3.4227155
5865.1455936431885,3.4226347
5866.517459869385,3.4225539
5867.940162420273,3.4224706
5869.415299654007,3.4223835
5870.999371051788,3.4222888
5872.378045558929,3.4222043
5873.744315624237,3.422126
5875.111905813217,3.4220415
5876.47895526886,3.421967
5877.846620321274,3.4218875
5879.211698293686,3.4218042
5880.599137306213,3.4217209
5881.966431379318,3.4216388
5883.333874464035,3.421558
5884.70387673378,3.4214798
5886.070886850357,3.421404
5887.438521385193,3.4213182
5888.80362200737,3.42124
5890.170830249786,3.4211604
5891.537977218628,3.4210822
5892.905595779419,3.4210014
5894.2731692790985,3.4209181
5895.6402888298035,3.4208335
5897.0079255104065,3.4207578
5898.374516963959,3.420672
5899.742207288742,3.4205988
5901.107447862625,3.4205205
5902.474541425705,3.4204372
5903.8424162864685,3.4203539
5905.209856510162,3.4202681
5906.576914548874,3.4201886
5907.94403886795,3.4201078
5909.311453819275,3.4200257
5910.678251028061,3.4199399
5912.045244216919,3.4198629
5913.413237571716,3.4197796
5914.780249595642,3.4197014
5916.148326396942,3.4196218
5917.515868663788,3.4195373
5918.880947113037,3.4194565
5920.248338222504,3.4193757
5921.615876913071,3.4192924
5922.983136892319,3.4192091
5924.3484518527985,3.4191321
5925.715747833252,3.4190437
5927.08304309845,3.4189604
5928.451107978821,3.418886
5929.826838254929,3.4188027
5931.192725419998,3.4187232
5932.560684680939,3.4186361
5933.926729440689,3.4185565
5935.291712284088,3.4184745
5936.657881975174,3.4183912
5938.026574134827,3.4183117
5939.39382648468,3.4182271
5940.776640892029,3.4181463
5942.148515224457,3.4180681
5943.515301704407,3.4179835
5944.882601737976,3.417904
5946.2496519088745,3.4178194
5947.615853309631,3.4177386
5948.985661029816,3.4176478
5950.364108324051,3.417572
5951.810772180557,3.41749
5953.223211288452,3.4174016
5954.58956861496,3.4173221
5955.95524930954,3.4172376
5957.324371576309,3.417153
5958.692069768906,3.4170646
5960.057496070862,3.4169839
5961.424624681473,3.4168993
5962.79060792923,3.4168185
5964.157274007797,3.4167339
5965.52471280098,3.4166532
5966.88973402977,3.4165736
5968.257692813873,3.4164941
5969.6248507499695,3.4164108
5970.992062330246,3.4163288
5972.357629537582,3.4162467
5973.724591255188,3.4161672
5975.092204809189,3.4160826
5976.459023237228,3.4160019
5977.827134847641,3.4159198
5979.194137573242,3.4158403
5980.5620839595795,3.4157557
5981.929198026657,3.4156712
5983.2972185611725,3.4155879
5984.664538860321,3.4155071
5986.03218960762,3.4154162
5987.401191711426,3.4153354
5988.7681403160095,3.4152547
5990.135598659515,3.4151676
5991.503538131714,3.4150855
5992.8705723285675,3.4149997
5994.2398591041565,3.4149176
5995.6058394908905,3.4148318
5996.97278547287,3.4147561
5998.3406229019165,3.4146715
5999.70689702034,3.414587
6001.073680639267,3.4145036
6002.439684152603,3.4144203
6003.807161331177,3.4143333
6005.174597740173,3.4142499
6006.542325735092,3.4141654
6007.9097509384155,3.4140833
6009.277186870575,3.414
6010.6443548202515,3.4139193
6012.010470867157,3.4138347
6013.377479791641,3.4137577
6014.745369911194,3.4136668
6016.112393856049,3.4135835
6017.479873895645,3.4135002
6018.846915245056,3.4134169
6020.2139544487,3.4133361
6021.580842733383,3.4132503
6022.947962522507,3.4131645
6024.315230846405,3.4130824
6025.6830887794495,3.4129915
6027.050043821335,3.4129145
6028.418102025986,3.4128186
6029.7853972911835,3.4127366
6031.15248966217,3.4126545
6032.520969390869,3.41257
6033.888034820557,3.4124829
6035.255701303482,3.412397
6036.6226143836975,3.4123163
6037.990306854248,3.4122304
6039.355837106705,3.4121459
6040.722835302353,3.4120588
6042.090210676193,3.4119767
6043.45732998848,3.4118972
6044.824513435364,3.4118114
6046.19259262085,3.411723
6047.56027841568,3.4116347
6048.927258491516,3.4115514
6050.294420003891,3.4114706
6051.6622993946075,3.4113822
6053.029244661331,3.4112989
6054.396530628204,3.4112106
6055.7638947963715,3.4111323
6057.129230976105,3.411049
6058.4964864254,3.4109645
6059.864416837692,3.4108786
6061.232550621033,3.4107941
6062.60013961792,3.4107032
6063.968248128891,3.4106211
6065.3356676101685,3.4105366
6066.702862501144,3.410447
6068.070599555969,3.4103637
6069.4376537799835,3.4102778
6070.805336713791,3.4101907
6072.172919988632,3.4101087
6073.537385702133,3.4100216
6074.905220746994,3.4099396
6076.272297382355,3.4098537
6077.639086008072,3.4097641
6079.010630130768,3.4096783
6080.379417657852,3.4095937
6081.748813867569,3.4095079
6083.116550683975,3.4094195
6084.483431816101,3.4093324
6085.850833415985,3.4092491
6087.2242166996,3.4091646
6088.592247724533,3.409075
6089.960123062134,3.4089904
6091.331292152405,3.408902
6092.698616981506,3.4088175
6094.0717923641205,3.4087253
6095.4401433467865,3.4086471
6096.807826280594,3.40856
6098.175634622574,3.4084704
6099.544932603836,3.4083858
6100.912965774536,3.4082975
6102.31535077095,3.4082091
6103.682066679001,3.408122
6105.049037218094,3.40804
6106.41615653038,3.4079541
6107.783381462097,3.4078633
6109.151087522507,3.4077774
6110.518660783768,3.4076916
6111.8869161605835,3.407607
6113.254196405411,3.4075187
6114.622007608414,3.4074291
6115.989888191223,3.4073407
6117.356996297836,3.4072561
6118.7240517139435,3.4071691
6120.092283248901,3.4070782
6121.459403753281,3.4069949
6122.826451063156,3.406909
6124.193953990936,3.4068207
6125.562291622162,3.4067349
6126.931364774704,3.4066465
6128.299233675003,3.4065594
6129.666991233826,3.4064723
6131.03399682045,3.4063827
6132.402081727982,3.4062994
6133.768468141556,3.4062022
6135.135859012604,3.4061227
6136.503372907639,3.4060268
6137.8766033649445,3.4059435
6139.243759155273,3.4058589
6140.609426736832,3.4057642
6141.980673074722,3.4056847
6143.351553678513,3.4055964
6144.720453262329,3.4055004
6146.088008403778,3.4054159
6147.454985141754,3.4053263
6148.823563337326,3.4052379
6150.200090408325,3.4051483
6151.571752071381,3.4050587
6152.939861059189,3.4049716
6154.31129693985,3.4048807
6155.67841053009,3.4047974
6157.046093940735,3.4047103
6158.4136481285095,3.4046194
6159.780643224716,3.4045273
6161.1512660980225,3.4044427
6162.5184898376465,3.4043531
6163.890895843506,3.4042635
6165.2665593624115,3.4041701
6166.6418697834015,3.404083
6168.009897947311,3.4039909
6169.376989603043,3.4039012
6170.744195222855,3.4038167
6172.116205215454,3.4037207
6173.483195304871,3.4036311
6174.852459907532,3.4035453
6176.219324350357,3.4034557
6177.596247673035,3.4033648
6178.966502428055,3.403279
6180.334589719772,3.4031793
6181.711038827896,3.403096
6183.0850920677185,3.4030051
6184.452045440674,3.4029167
6185.819725513458,3.4028271
6187.192090988159,3.4027362
6188.559154033661,3.4026454
6189.930992841721,3.4025595
6191.302165746689,3.4024687
6192.677339076996,3.402374
6194.05060172081,3.4022844
6195.417664766312,3.4021922
6196.784840345383,3.4021039
6198.152236223221,3.4020067
6199.519060373306,3.4019183
6200.886069774628,3.4018312
6202.253092765808,3.4017416
6203.620290279388,3.4016482
6204.987688064575,3.4015662
6206.361968040466,3.4014677
6207.731173276901,3.4013756
6209.105383396149,3.4012898
6210.472219944,3.4011989
6211.842442989349,3.401108
6213.209208250046,3.4010159
6214.582751989365,3.4009275
6215.950178861618,3.4008341
6217.317304611206,3.4007458
6218.684351205826,3.4006561
6220.058962345123,3.4005665
6221.426123142242,3.4004757
6222.8018391132355,3.4003797
6224.168613910675,3.4002914
6225.535771608353,3.400198
6226.908020496368,3.4001058
6228.284032583237,3.4000124
6229.653207063675,3.3999253
6231.0225286483765,3.3998332
6232.389625549316,3.3997385
6233.763805627823,3.3996489
6235.146883964539,3.3995505
6236.513848543167,3.3994621
6237.880820035934,3.3993662
6239.253864765167,3.3992753
6240.6267964839935,3.3991857
6241.993527650833,3.3990973
6243.360735416412,3.3990052
6244.727736711502,3.3989105
6246.100547075272,3.3988209
6247.4727663993835,3.3987288
6248.839586257935,3.3986354
6250.207947254181,3.398547
6251.573639154434,3.3984486
6252.94184923172,3.3983552
6254.313766956329,3.3982656
6255.6814930438995,3.3981722
6257.048658132553,3.3980813
6258.416094779968,3.3979929
6259.792119264603,3.3978945
6261.157786369324,3.3978036
6262.525675296783,3.3977115
6263.893805742264,3.397618
6265.261261224747,3.3975284
6266.627011537552,3.3974388
6268.002172231674,3.3973442
6269.378834247589,3.3972533
6270.754017353058,3.3971599
6272.121351957321,3.3970677
6273.488510847092,3.3969705
6274.862115621567,3.3968771
6276.229297637939,3.3967863
6277.596967220306,3.3966954
6278.972085237503,3.3965957
6280.339480638504,3.3965048
6281.706826686859,3.3964164
6283.073611736298,3.3963268
6284.441133737564,3.3962309
6285.808390855789,3.3961375
6287.1831641197205,3.3960428
6288.550963640213,3.395952
6289.92141699791,3.3958598
6291.288000822067,3.3957601
6292.655879497528,3.3956705
6294.032531261444,3.3955783
6295.400391101837,3.3954824
6296.76794219017,3.395389
6298.134742259979,3.3952969
6299.502647161484,3.3952035
6300.87212061882,3.3951101
6302.239451408386,3.3950154
6303.606582164764,3.3949207
6304.97722363472,3.3948273
6306.344662189484,3.3947314
6307.722167253494,3.3946368
6309.0896735191345,3.3945383
6310.456773757935,3.3944512
6311.827904462814,3.3943578
6313.20269203186,3.3942631
6314.569743871689,3.394171
6315.945054531097,3.3940789
6317.314027070999,3.393988
6318.684995889664,3.3938958
6320.054378032684,3.3937999
6321.421598434448,3.3937027
6322.802650213242,3.3936043
6324.172624349594,3.3935172
6325.548131465912,3.3934162
6326.922803878784,3.3933291
6328.295740604401,3.3932294
6329.663507699966,3.3931423
6331.030856847763,3.3930426
6332.406597614288,3.3929429
6333.782907962799,3.3928545
6335.150588512421,3.3927662
6336.516800165176,3.392669
6337.884597301483,3.3925794
6339.255095720291,3.3924872
6340.624759197235,3.3923901
6341.9931309223175,3.3922929
6343.363953113556,3.3921995
6344.731724977493,3.3921023
6346.098781347275,3.3920076
6347.466805934906,3.3919092
6348.844208240509,3.3918132
6350.211317777634,3.3917224
6351.578377008438,3.3916277
6352.949349403381,3.3915355
6354.323215246201,3.3914421
6355.6929569244385,3.391345
6357.059881687164,3.3912465
6358.426875591278,3.3911556
6359.794788837433,3.391061
6361.162127256393,3.390965
6362.529132127762,3.3908704
6363.904183149338,3.3907744
6365.27130818367,3.390681
6366.648067712784,3.3905839
6368.018529176712,3.3904917
6369.386170864105,3.3903895
6370.754437923431,3.3902999
6372.127267599106,3.3901989
6373.503128290176,3.390108
6374.878913640976,3.3900159
6376.253447294235,3.3899212
6377.619867563248,3.3898253
6378.991722822189,3.3897331
6380.357391357422,3.3896347
6381.722748041153,3.3895451
6383.095412492752,3.3894504
6384.4602971076965,3.3893456
6385.833122968674,3.3892522
6387.204448699951,3.3891588
6388.570098876953,3.3890667
6389.940338134766,3.388972
6391.306124687195,3.3888761
6392.670955657959,3.3887789
6394.0424790382385,3.3886855
6395.4079740047455,3.3885946
6396.773149967194,3.3885012
6398.14977478981,3.3884028
6399.516039609909,3.3883069
6400.881928920746,3.3882084
6402.255681276321,3.3881087
6403.627405166626,3.3880153
6404.996691465378,3.3879232
6406.364589691162,3.3878234
6407.730164527893,3.3877313
6409.101290941238,3.3876366
6410.466541051865,3.3875407
6411.840829372406,3.387446
6413.205650568008,3.3873463
6414.570703983307,3.3872504
6415.938723325729,3.3871557
6417.312340021133,3.3870586
6418.677416563034,3.3869664
6420.044247150421,3.3868642
6421.409004211426,3.386772
6422.779435634613,3.3866786
6424.148042678833,3.3865827
6425.513715982437,3.3864868
6426.878745555878,3.3863921
6428.243948459625,3.3862924
6429.614731311798,3.3862003
6430.980012178421,3.3861043
6432.348032474518,3.3860084
6433.7174949646,3.385915
6435.083025217056,3.3858203
6436.455722093582,3.3857219
6437.823051691055,3.3856272
6439.189453363419,3.3855237
6440.555583000183,3.3854291
6441.925102710724,3.3853344
6443.290367364883,3.3852435
6444.659525871277,3.3851451
6446.024708032608,3.3850479
6447.390352010727,3.384952
6448.756118297577,3.384856
6450.121504306793,3.3847626
6451.486359357834,3.3846629
6452.853937387466,3.3845695
6454.219574928284,3.3844723
6455.584744215012,3.3843814
6456.9502646923065,3.3842817
6458.320776939392,3.3841883
6459.690766096115,3.3840874
6461.056178808212,3.3839902
6462.421480894089,3.3838905
6463.795754671097,3.3837945
6465.167547464371,3.3837011
6466.53328704834,3.3836039
6467.899914264679,3.383503
6469.264964103699,3.3834058
6470.63054394722,3.3833111
6471.996358394623,3.3832139
6473.3703789711,3.3831205
6474.734805345535,3.3830246
6476.109263658524,3.3829261
6477.474223852158,3.3828302
6478.842385292053,3.3827406
6480.207818508148,3.3826409
6481.572684764862,3.3825412
6482.945782184601,3.382444
6484.311235189438,3.382343
6485.679388046265,3.3822496
6487.044535160065,3.3821499
6488.409219026566,3.3820552
6489.775300502777,3.381958
6491.149711608887,3.3818646
6492.520390510559,3.3817687
6493.885952234268,3.3816715
6495.255819559097,3.3815743
6496.621346473694,3.3814809
6497.986367225647,3.3813774
6499.355915307999,3.3812828
6500.726309299469,3.3811843
6502.092286348343,3.3810922
6503.457458734512,3.380995
6504.827110528946,3.3809003
6506.192459106445,3.3808019
6507.566161870956,3.3807022
6508.935439825058,3.380605
6510.30096411705,3.3805128
6511.666259527206,3.3804106
6513.035663843155,3.3803109
6514.400692462921,3.380215
6515.765696048737,3.3801228
6517.130563497543,3.3800269
6518.495842456818,3.3799322
6519.861554861069,3.3798287
6521.2358293533325,3.3797366
6522.605838298798,3.3796419
6523.973186969757,3.3795435
6525.344575881958,3.3794463
6526.709605693817,3.3793491
6528.084095478058,3.3792506
6529.450212717056,3.3791547
6530.821086406708,3.3790537
6532.186522722244,3.3789553
6533.552191257477,3.3788568
6534.924116373062,3.3787571
6536.298650979996,3.3786612
6537.663924694061,3.3785653
6539.030810832977,3.3784668
6540.396070718765,3.3783684
6541.761772155762,3.3782687
6543.13804268837,3.378174
6544.503391504288,3.3780781
6545.86917924881,3.3779821
6547.23402762413,3.3778849
6548.5997524261475,3.3777865
6549.965443611145,3.3776868
6551.33345913887,3.3775921
6552.70357298851,3.3774949
6554.086434364319,3.377394
6555.455636501312,3.377298
6556.820867776871,3.3772008
6558.187589406967,3.3771024
6559.552401304245,3.3770052
6560.917637348175,3.3769067
6562.282767534256,3.3768096
6563.648592710495,3.3767124
6565.0172510147095,3.3766139
6566.382613420486,3.3765142
6567.752620220184,3.3764183
6569.118070602417,3.3763211
6570.483634471893,3.3762264
6571.855306863785,3.376128
6573.22559928894,3.3760308
6574.590773820877,3.3759336
6575.956431388855,3.3758339
6577.321599006653,3.3757354
6578.686813592911,3.3756357
6580.0558750629425,3.3755385
6581.42102098465,3.3754439
6582.795194387436,3.3753454
6584.166126966476,3.3752419
6585.531219005585,3.375151
6586.897286891937,3.3750526
6588.270731925964,3.3749541
6589.636482954025,3.3748557
6591.001693725586,3.3747572
6592.366858482361,3.3746575
6593.732069015503,3.3745591
6595.105755329132,3.3744644
6596.471328258514,3.3743634
6597.845861673355,3.3742688
6599.223333358765,3.3741678
6600.588908195496,3.3740681
6601.958110570908,3.3739684
6603.32999920845,3.3738724
6604.697088241577,3.3737753
6606.062829017639,3.3736781
6607.4277539253235,3.3735796
6608.795807600021,3.3734824
6610.1609852313995,3.373384
6611.526168823242,3.3732805
6612.899581670761,3.3731845
6614.269629478455,3.3730836
6615.635307312012,3.3729927
6617.001474618912,3.3728917
6618.374773740768,3.3727895
6619.745532274246,3.3726923
6621.116493463516,3.3725888
6622.481783151627,3.3724903
6623.851007223129,3.3723944
6625.216608762741,3.3722972
6626.582001447678,3.3722026
6627.954149961472,3.3721003
6629.325045347214,3.3720069
6630.69065618515,3.3718996
6632.063326835632,3.3717987
6633.428774833679,3.3716989
6634.794504880905,3.3716081
6636.168838500977,3.3715071
6637.535069227219,3.3714049
6638.900017738342,3.3713064
6640.266253948212,3.371208
6641.631467819214,3.3711045
6642.997986316681,3.3710123
6644.363379240036,3.3709101
6645.728436231613,3.3708167
6647.1016061306,3.370717
6648.467888355255,3.3706185
6649.837022066116,3.3705163
6651.202461719513,3.3704203
6652.568322658539,3.3703206
6653.934194087982,3.3702209
6655.3068306446075,3.370125
6656.67657661438,3.3700215
6658.042077541351,3.3699218
6659.406751871109,3.3698246
6660.777234315872,3.3697236
6662.143461227417,3.369629
6663.5081741809845,3.3695242
6664.8807690143585,3.3694207
6666.246115446091,3.3693235
6667.614846467972,3.3692263
6668.9866235256195,3.3691291
6670.355677843094,3.3690244
6671.726311683655,3.3689259
6673.095774412155,3.3688275
6674.466933488846,3.3687315
6675.84142947197,3.368628
6677.216463804245,3.3685308
6678.581207513809,3.3684311
6679.946721076965,3.3683352
6681.311890363693,3.3682292
6682.676828622818,3.3681333
6684.04855966568,3.3680335
6685.414218902588,3.3679326
6686.784453392029,3.3678341
6688.157160997391,3.3677357
6689.522408008575,3.3676347
6690.888075590134,3.3675337
6692.258359909058,3.3674327
6693.623366594315,3.3673368
6694.989324331284,3.3672384
6696.363438844681,3.3671386
6697.734083652496,3.3670389
6699.107516050339,3.3669367
6700.47262263298,3.366837
6701.838567018509,3.3667385
6703.204101324081,3.3666376
6704.575616359711,3.3665353
6705.940452814102,3.3664394
6707.307043552399,3.3663397
6708.671592950821,3.3662374
6710.043370962143,3.3661403
6711.408676147461,3.3660405
6712.774531841278,3.3659408
6714.145747184753,3.3658399
6715.511198282242,3.3657414
6716.883813619614,3.3656442
6718.251602172852,3.365542
6719.622042417526,3.3654423
6720.9958782196045,3.36534
6722.361487150192,3.3652416
6723.726906299591,3.3651393
6725.099624156952,3.3650396
6726.46492934227,3.3649386
6727.830090045929,3.3648415
6729.202048063278,3.364738
6730.570618867874,3.3646408
6731.935482263565,3.3645373
6733.304411172867,3.3644388
6734.672827959061,3.3643366
6736.044027805328,3.3642381
6737.409474372864,3.3641397
6738.776542425156,3.3640374
6740.142094373703,3.3639365
6741.50667142868,3.3638342
6742.879282712936,3.3637282
6744.245043516159,3.363626
6745.610800743103,3.363525
6746.975963830948,3.3634265
6748.3497676849365,3.3633268
6749.716488838196,3.3632221
6751.084766387939,3.3631173
6752.449922323227,3.3630189
6753.816507101059,3.3629217
6755.187497377396,3.3628182
6756.55283331871,3.3627185
6757.9176433086395,3.3626086
