Time (s),Temp (C),Sensor Data
1573837178.5381527,"-10.1,-10.0,160.0,-45.0
","BME280 Temp,-74712.171798692, Pressure (%),98.306933, Humidity (%),62.714843, 3_axis_X (m/s2),1.031616, 3_axis_Y (m/s2),1.490112, 3_axis_Z (m/s2),9.131712, Proximity,0.000000, Distance (m),0.354000, CO2 (ppm),1330.000000, VOC (ppb),141.000000, 9_axis_accel_X (m/s2),-0.859326, 9_axis_accel_Y (m/s2),-1.018394, 9_axis_accel_Z (m/s2),9.886136, 9_axis_Gyro_X,-0.002130, 9_axis_Gyro_Y,0.026625, 9_axis_Gyro_Z,0.013845, 9_axis_Geo_X,-0.104375, 9_axis_Geo_Y,0.057500, 9_axis_Geo_Z,-0.025625, FG_Voltage,4.054000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837179.640824,"-10.0,-10.0,160.0,-45.0
","BME280 Temp,-73401.1374389535, Pressure (%),98.305777, Humidity (%),62.805664, 3_axis_X (m/s2),1.490112, 3_axis_Y (m/s2),1.146240, 3_axis_Z (m/s2),10.010496, Proximity,0.000000, Distance (m),0.351000, CO2 (ppm),1313.000000, VOC (ppb),139.000000, 9_axis_accel_X (m/s2),-0.827632, 9_axis_accel_Y (m/s2),-1.009424, 9_axis_accel_Z (m/s2),9.911850, 9_axis_Gyro_X,0.001065, 9_axis_Gyro_Y,-0.006390, 9_axis_Gyro_Z,0.010650, 9_axis_Geo_X,-0.090000, 9_axis_Geo_Y,0.053750, 9_axis_Geo_Z,-0.018750, FG_Voltage,4.054000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837180.7517273,"-10.0,-10.0,160.0,-45.0
","BME280 Temp,-70779.-515396076, Pressure (%),98.306707, Humidity (%),62.915039, 3_axis_X (m/s2),1.222656, 3_axis_Y (m/s2),1.757568, 3_axis_Z (m/s2),8.826048, Proximity,0.000000, Distance (m),0.354000, CO2 (ppm),1313.000000, VOC (ppb),139.000000, 9_axis_accel_X (m/s2),-0.886834, 9_axis_accel_Y (m/s2),-0.969358, 9_axis_accel_Z (m/s2),9.739028, 9_axis_Gyro_X,0.000000, 9_axis_Gyro_Y,0.017040, 9_axis_Gyro_Z,0.013845, 9_axis_Geo_X,-0.115625, 9_axis_Geo_Y,0.071875, 9_axis_Geo_Z,-0.015625, FG_Voltage,4.054000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837181.9052882,"-10.0,-10.0,160.0,-45.0
","BME280 Temp,-69469.687194767, Pressure (%),98.308558, Humidity (%),63.003906, 3_axis_X (m/s2),1.337280, 3_axis_Y (m/s2),0.611328, 3_axis_Z (m/s2),9.208128, Proximity,0.000000, Distance (m),0.353000, CO2 (ppm),1330.000000, VOC (ppb),141.000000, 9_axis_accel_X (m/s2),-0.894010, 9_axis_accel_Y (m/s2),-1.009424, 9_axis_accel_Z (m/s2),9.693580, 9_axis_Gyro_X,0.000000, 9_axis_Gyro_Y,0.030885, 9_axis_Gyro_Z,0.014910, 9_axis_Geo_X,-0.097500, 9_axis_Geo_Y,0.068125, 9_axis_Geo_Z,-0.028750, FG_Voltage,4.054000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837183.023811,"-9.9,-10.0,160.0,-45.0
","BME280 Temp,-68158.1889785610, Pressure (%),98.310703, Humidity (%),63.105468, 3_axis_X (m/s2),0.955200, 3_axis_Y (m/s2),1.337280, 3_axis_Z (m/s2),9.743040, Proximity,0.000000, Distance (m),0.351000, CO2 (ppm),1313.000000, VOC (ppb),139.000000, 9_axis_accel_X (m/s2),-0.893412, 9_axis_accel_Y (m/s2),-1.027962, 9_axis_accel_Z (m/s2),9.730058, 9_axis_Gyro_X,0.000000, 9_axis_Gyro_Y,0.013845, 9_axis_Gyro_Z,0.011715, 9_axis_Geo_X,-0.108125, 9_axis_Geo_Y,0.075000, 9_axis_Geo_Z,-0.015625, FG_Voltage,4.054000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837184.0773852,"-9.9,-10.0,160.0,-45.0
","BME280 Temp,-66847.-1202590843, Pressure (%),98.309984, Humidity (%),63.193359, 3_axis_X (m/s2),1.222656, 3_axis_Y (m/s2),0.878784, 3_axis_Z (m/s2),9.781248, Proximity,0.000000, Distance (m),0.355000, CO2 (ppm),1389.000000, VOC (ppb),150.000000, 9_axis_accel_X (m/s2),-0.876070, 9_axis_accel_Y (m/s2),-0.992082, 9_axis_accel_Z (m/s2),9.896302, 9_axis_Gyro_X,0.002130, 9_axis_Gyro_Y,0.005325, 9_axis_Gyro_Z,0.010650, 9_axis_Geo_X,-0.101250, 9_axis_Geo_Y,0.071875, 9_axis_Geo_Z,-0.025625, FG_Voltage,4.054000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837185.1900184,"-9.9,-10.0,160.0,-45.0
","BME280 Temp,-64226.1202590843, Pressure (%),98.310812, Humidity (%),63.274414, 3_axis_X (m/s2),0.955200, 3_axis_Y (m/s2),1.108032, 3_axis_Z (m/s2),8.596800, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),1299.000000, VOC (ppb),136.000000, 9_axis_accel_X (m/s2),-0.831818, 9_axis_accel_Y (m/s2),-1.030952, 9_axis_accel_Z (m/s2),9.922614, 9_axis_Gyro_X,0.001065, 9_axis_Gyro_Y,-0.002130, 9_axis_Gyro_Z,0.012780, 9_axis_Geo_X,-0.108125, 9_axis_Geo_Y,0.068125, 9_axis_Geo_Z,-0.031875, FG_Voltage,4.054000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837186.292793,"-9.9,-10.0,160.0,-45.0
","BME280 Temp,-62915.-1889785610, Pressure (%),98.310253, Humidity (%),63.413085, 3_axis_X (m/s2),1.375488, 3_axis_Y (m/s2),0.916992, 3_axis_Z (m/s2),9.475584, Proximity,0.000000, Distance (m),0.353000, CO2 (ppm),1367.000000, VOC (ppb),147.000000, 9_axis_accel_X (m/s2),-0.864708, 9_axis_accel_Y (m/s2),-1.016600, 9_axis_accel_Z (m/s2),9.726470, 9_axis_Gyro_X,-0.007455, 9_axis_Gyro_Y,-0.002130, 9_axis_Gyro_Z,0.011715, 9_axis_Geo_X,-0.093750, 9_axis_Geo_Y,0.064375, 9_axis_Geo_Z,-0.012500, FG_Voltage,4.054000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837187.415496,"-9.9,-10.0,160.0,-45.0
","BME280 Temp,-61604.-687194767, Pressure (%),98.310339, Humidity (%),63.493164, 3_axis_X (m/s2),1.108032, 3_axis_Y (m/s2),1.528320, 3_axis_Z (m/s2),9.093504, Proximity,0.000000, Distance (m),0.353000, CO2 (ppm),1330.000000, VOC (ppb),141.000000, 9_axis_accel_X (m/s2),-0.995072, 9_axis_accel_Y (m/s2),-0.971750, 9_axis_accel_Z (m/s2),9.570990, 9_axis_Gyro_X,-0.003195, 9_axis_Gyro_Y,0.024495, 9_axis_Gyro_Z,0.015975, 9_axis_Geo_X,-0.118750, 9_axis_Geo_Y,0.075000, 9_axis_Geo_Z,-0.025625, FG_Voltage,4.054000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837188.5264137,"-9.9,-10.0,160.0,-45.0
","BME280 Temp,-61604.-687194767, Pressure (%),98.309039, Humidity (%),63.562500, 3_axis_X (m/s2),1.528320, 3_axis_Y (m/s2),0.916992, 3_axis_Z (m/s2),9.017088, Proximity,0.000000, Distance (m),0.353000, CO2 (ppm),1352.000000, VOC (ppb),145.000000, 9_axis_accel_X (m/s2),-0.745706, 9_axis_accel_Y (m/s2),-1.054274, 9_axis_accel_Z (m/s2),10.030254, 9_axis_Gyro_X,0.001065, 9_axis_Gyro_Y,-0.021300, 9_axis_Gyro_Z,0.008520, 9_axis_Geo_X,-0.090000, 9_axis_Geo_Y,0.089375, 9_axis_Geo_Z,-0.035000, FG_Voltage,4.054000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837189.637244,"-9.9,-10.0,160.0,-45.0
","BME280 Temp,-60294.515396076, Pressure (%),98.308960, Humidity (%),63.681640, 3_axis_X (m/s2),0.840576, 3_axis_Y (m/s2),1.757568, 3_axis_Z (m/s2),9.322752, Proximity,0.000000, Distance (m),0.351000, CO2 (ppm),1313.000000, VOC (ppb),139.000000, 9_axis_accel_X (m/s2),-0.846768, 9_axis_accel_Y (m/s2),-1.029158, 9_axis_accel_Z (m/s2),9.889724, 9_axis_Gyro_X,-0.003195, 9_axis_Gyro_Y,0.010650, 9_axis_Gyro_Z,0.013845, 9_axis_Geo_X,-0.097500, 9_axis_Geo_Y,0.050000, 9_axis_Geo_Z,-0.015625, FG_Voltage,4.054000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837190.7407875,"-9.8,-10.0,160.0,-45.0
","BME280 Temp,-58983.1717986918, Pressure (%),98.308562, Humidity (%),63.966796, 3_axis_X (m/s2),1.222656, 3_axis_Y (m/s2),1.375488, 3_axis_Z (m/s2),9.169920, Proximity,0.000000, Distance (m),0.355000, CO2 (ppm),1330.000000, VOC (ppb),141.000000, 9_axis_accel_X (m/s2),-0.926900, 9_axis_accel_Y (m/s2),-1.014208, 9_axis_accel_Z (m/s2),9.657102, 9_axis_Gyro_X,-0.001065, 9_axis_Gyro_Y,0.004260, 9_axis_Gyro_Z,0.010650, 9_axis_Geo_X,-0.104375, 9_axis_Geo_Y,0.071875, 9_axis_Geo_Z,-0.025625, FG_Voltage,4.054000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837191.8434653,"-9.8,-10.0,160.0,-45.0
","BME280 Temp,-56361.-171798692, Pressure (%),98.306218, Humidity (%),63.958984, 3_axis_X (m/s2),0.840576, 3_axis_Y (m/s2),1.069824, 3_axis_Z (m/s2),9.284544, Proximity,0.000000, Distance (m),0.351000, CO2 (ppm),1352.000000, VOC (ppb),145.000000, 9_axis_accel_X (m/s2),-0.894608, 9_axis_accel_Y (m/s2),-0.943644, 9_axis_accel_Z (m/s2),9.751586, 9_axis_Gyro_X,0.004260, 9_axis_Gyro_Y,0.011715, 9_axis_Gyro_Z,0.013845, 9_axis_Geo_X,-0.097500, 9_axis_Geo_Y,0.068125, 9_axis_Geo_Z,-0.035000, FG_Voltage,4.054000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837192.9553568,"-9.8,-10.0,160.0,-45.0
","BME280 Temp,-55051.1030792151, Pressure (%),98.305878, Humidity (%),64.048828, 3_axis_X (m/s2),1.337280, 3_axis_Y (m/s2),0.993408, 3_axis_Z (m/s2),9.590208, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),1352.000000, VOC (ppb),145.000000, 9_axis_accel_X (m/s2),-0.953810, 9_axis_accel_Y (m/s2),-0.985504, 9_axis_accel_Z (m/s2),9.656504, 9_axis_Gyro_X,-0.001065, 9_axis_Gyro_Y,0.044730, 9_axis_Gyro_Z,0.017040, 9_axis_Geo_X,-0.104375, 9_axis_Geo_Y,0.075000, 9_axis_Geo_Z,-0.022500, FG_Voltage,4.054000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837194.0670114,"-9.8,-10.0,160.0,-45.0
","BME280 Temp,-53740.-2061584302, Pressure (%),98.306480, Humidity (%),64.138671, 3_axis_X (m/s2),1.260864, 3_axis_Y (m/s2),0.916992, 3_axis_Z (m/s2),9.284544, Proximity,0.000000, Distance (m),0.357000, CO2 (ppm),1330.000000, VOC (ppb),141.000000, 9_axis_accel_X (m/s2),-0.894608, 9_axis_accel_Y (m/s2),-1.010620, 9_axis_accel_Z (m/s2),9.698962, 9_axis_Gyro_X,-0.006390, 9_axis_Gyro_Y,0.024495, 9_axis_Gyro_Z,0.012780, 9_axis_Geo_X,-0.086875, 9_axis_Geo_Y,0.075000, 9_axis_Geo_Z,-0.022500, FG_Voltage,4.054000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837195.1794343,"-9.8,-10.0,160.0,-45.0
","BME280 Temp,-52429.-858993459, Pressure (%),98.308007, Humidity (%),64.229492, 3_axis_X (m/s2),1.490112, 3_axis_Y (m/s2),1.222656, 3_axis_Z (m/s2),9.284544, Proximity,0.000000, Distance (m),0.354000, CO2 (ppm),1367.000000, VOC (ppb),147.000000, 9_axis_accel_X (m/s2),-0.837798, 9_axis_accel_Y (m/s2),-1.038726, 9_axis_accel_Z (m/s2),9.901086, 9_axis_Gyro_X,-0.004260, 9_axis_Gyro_Y,0.004260, 9_axis_Gyro_Z,0.010650, 9_axis_Geo_X,-0.097500, 9_axis_Geo_Y,0.057500, 9_axis_Geo_Z,-0.031875, FG_Voltage,4.054000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837196.2978327,"-9.8,-10.0,160.0,-45.0
","BME280 Temp,-51119.343597384, Pressure (%),98.308472, Humidity (%),64.348632, 3_axis_X (m/s2),1.184448, 3_axis_Y (m/s2),1.260864, 3_axis_Z (m/s2),9.360960, Proximity,0.000000, Distance (m),0.356000, CO2 (ppm),1313.000000, VOC (ppb),139.000000, 9_axis_accel_X (m/s2),-0.875472, 9_axis_accel_Y (m/s2),-1.021982, 9_axis_accel_Z (m/s2),9.749194, 9_axis_Gyro_X,-0.006390, 9_axis_Gyro_Y,0.001065, 9_axis_Gyro_Z,0.011715, 9_axis_Geo_X,-0.111875, 9_axis_Geo_Y,0.075000, 9_axis_Geo_Z,-0.025625, FG_Voltage,4.054000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837197.3933322,"-9.7,-10.0,160.0,-45.0
","BME280 Temp,-49808.1546188227, Pressure (%),98.309097, Humidity (%),64.407226, 3_axis_X (m/s2),1.299072, 3_axis_Y (m/s2),1.108032, 3_axis_Z (m/s2),9.857664, Proximity,0.000000, Distance (m),0.354000, CO2 (ppm),1408.000000, VOC (ppb),153.000000, 9_axis_accel_X (m/s2),-0.815672, 9_axis_accel_Y (m/s2),-1.072214, 9_axis_accel_Z (m/s2),9.883146, 9_axis_Gyro_X,-0.004260, 9_axis_Gyro_Y,-0.009585, 9_axis_Gyro_Z,0.009585, 9_axis_Geo_X,-0.104375, 9_axis_Geo_Y,0.075000, 9_axis_Geo_Z,-0.028750, FG_Voltage,4.114000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837198.495834,"-9.7,-10.0,160.0,-45.0
","BME280 Temp,-49808.1546188227, Pressure (%),98.310687, Humidity (%),64.526367, 3_axis_X (m/s2),1.108032, 3_axis_Y (m/s2),1.260864, 3_axis_Z (m/s2),9.322752, Proximity,0.000000, Distance (m),0.354000, CO2 (ppm),1352.000000, VOC (ppb),145.000000, 9_axis_accel_X (m/s2),-0.864708, 9_axis_accel_Y (m/s2),-1.071616, 9_axis_accel_Z (m/s2),9.731254, 9_axis_Gyro_X,-0.009585, 9_axis_Gyro_Y,0.009585, 9_axis_Gyro_Z,0.011715, 9_axis_Geo_X,-0.111875, 9_axis_Geo_Y,0.053750, 9_axis_Geo_Z,-0.035000, FG_Voltage,4.115000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837199.6464598,"-9.7,-10.0,160.0,-45.0
","BME280 Temp,-48497.-1546188227, Pressure (%),98.311894, Humidity (%),64.616210, 3_axis_X (m/s2),1.299072, 3_axis_Y (m/s2),1.413696, 3_axis_Z (m/s2),9.552000, Proximity,0.000000, Distance (m),0.353000, CO2 (ppm),1506.000000, VOC (ppb),176.000000, 9_axis_accel_X (m/s2),-0.798928, 9_axis_accel_Y (m/s2),-1.019590, 9_axis_accel_Z (m/s2),9.956102, 9_axis_Gyro_X,0.008520, 9_axis_Gyro_Y,-0.012780, 9_axis_Gyro_Z,0.008520, 9_axis_Geo_X,-0.083125, 9_axis_Geo_Y,0.064375, 9_axis_Geo_Z,-0.015625, FG_Voltage,4.103000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837200.7290952,"-9.7,-10.0,160.0,-45.0
","BME280 Temp,-47186.-343597384, Pressure (%),98.310753, Humidity (%),64.695312, 3_axis_X (m/s2),1.031616, 3_axis_Y (m/s2),0.878784, 3_axis_Z (m/s2),8.864256, Proximity,0.000000, Distance (m),0.349000, CO2 (ppm),1352.000000, VOC (ppb),145.000000, 9_axis_accel_X (m/s2),-0.804908, 9_axis_accel_Y (m/s2),-1.024374, 9_axis_accel_Z (m/s2),10.004540, 9_axis_Gyro_X,-0.004260, 9_axis_Gyro_Y,-0.020235, 9_axis_Gyro_Z,0.010650, 9_axis_Geo_X,-0.101250, 9_axis_Geo_Y,0.071875, 9_axis_Geo_Z,-0.025625, FG_Voltage,4.088000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837201.8395364,"-9.7,-10.0,160.0,-45.0
","BME280 Temp,-45876.858993459, Pressure (%),98.311058, Humidity (%),64.794921, 3_axis_X (m/s2),1.146240, 3_axis_Y (m/s2),1.146240, 3_axis_Z (m/s2),9.131712, Proximity,0.000000, Distance (m),0.355000, CO2 (ppm),1389.000000, VOC (ppb),150.000000, 9_axis_accel_X (m/s2),-0.834210, 9_axis_accel_Y (m/s2),-1.031550, 9_axis_accel_Z (m/s2),9.885538, 9_axis_Gyro_X,-0.004260, 9_axis_Gyro_Y,0.005325, 9_axis_Gyro_Z,0.010650, 9_axis_Geo_X,-0.097500, 9_axis_Geo_Y,0.050000, 9_axis_Geo_Z,-0.025625, FG_Voltage,4.092000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837202.9423356,"-9.7,-10.0,160.0,-45.0
","BME280 Temp,-44565.2061584302, Pressure (%),98.310878, Humidity (%),64.863281, 3_axis_X (m/s2),1.146240, 3_axis_Y (m/s2),1.031616, 3_axis_Z (m/s2),9.246336, Proximity,0.000000, Distance (m),0.355000, CO2 (ppm),1299.000000, VOC (ppb),136.000000, 9_axis_accel_X (m/s2),-0.995072, 9_axis_accel_Y (m/s2),-0.969358, 9_axis_accel_Z (m/s2),9.556040, 9_axis_Gyro_X,-0.003195, 9_axis_Gyro_Y,0.037275, 9_axis_Gyro_Z,0.018105, 9_axis_Geo_X,-0.111875, 9_axis_Geo_Y,0.064375, 9_axis_Geo_Z,-0.022500, FG_Voltage,4.105000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837204.0459874,"-9.7,-10.0,160.0,-45.0
","BME280 Temp,-44565.2061584302, Pressure (%),98.310378, Humidity (%),64.943359, 3_axis_X (m/s2),1.108032, 3_axis_Y (m/s2),1.069824, 3_axis_Z (m/s2),9.743040, Proximity,0.000000, Distance (m),0.354000, CO2 (ppm),1367.000000, VOC (ppb),147.000000, 9_axis_accel_X (m/s2),-0.810888, 9_axis_accel_Y (m/s2),-1.054274, 9_axis_accel_Z (m/s2),9.975836, 9_axis_Gyro_X,-0.001065, 9_axis_Gyro_Y,-0.015975, 9_axis_Gyro_Z,0.010650, 9_axis_Geo_X,-0.118750, 9_axis_Geo_Y,0.078750, 9_axis_Geo_Z,-0.031875, FG_Voltage,4.099000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837205.1555407,"-9.7,-10.0,160.0,-45.0
","BME280 Temp,-41944.171798692, Pressure (%),98.306812, Humidity (%),65.121093, 3_axis_X (m/s2),0.916992, 3_axis_Y (m/s2),1.413696, 3_axis_Z (m/s2),8.252928, Proximity,0.000000, Distance (m),0.348000, CO2 (ppm),1389.000000, VOC (ppb),150.000000, 9_axis_accel_X (m/s2),-0.865904, 9_axis_accel_Y (m/s2),-0.957398, 9_axis_accel_Z (m/s2),9.875970, 9_axis_Gyro_X,0.005325, 9_axis_Gyro_Y,0.015975, 9_axis_Gyro_Z,0.013845, 9_axis_Geo_X,-0.097500, 9_axis_Geo_Y,0.064375, 9_axis_Geo_Z,-0.022500, FG_Voltage,4.099000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837206.268288,"-9.7,-10.0,160.0,-45.0
","BME280 Temp,-41944.171798692, Pressure (%),98.305890, Humidity (%),65.210937, 3_axis_X (m/s2),1.031616, 3_axis_Y (m/s2),1.184448, 3_axis_Z (m/s2),9.437376, Proximity,0.000000, Distance (m),0.354000, CO2 (ppm),1389.000000, VOC (ppb),150.000000, 9_axis_accel_X (m/s2),-0.870688, 9_axis_accel_Y (m/s2),-0.988494, 9_axis_accel_Z (m/s2),9.837698, 9_axis_Gyro_X,-0.005325, 9_axis_Gyro_Y,0.063900, 9_axis_Gyro_Z,0.018105, 9_axis_Geo_X,-0.115625, 9_axis_Geo_Y,0.086250, 9_axis_Geo_Z,-0.025625, FG_Voltage,4.103000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837207.4130776,"-9.7,-10.0,160.0,-45.0
","BME280 Temp,-40633.1374389535, Pressure (%),98.305871, Humidity (%),65.299804, 3_axis_X (m/s2),1.108032, 3_axis_Y (m/s2),1.490112, 3_axis_Z (m/s2),9.590208, Proximity,0.000000, Distance (m),0.353000, CO2 (ppm),1408.000000, VOC (ppb),153.000000, 9_axis_accel_X (m/s2),-0.963378, 9_axis_accel_Y (m/s2),-1.001052, 9_axis_accel_Z (m/s2),9.648132, 9_axis_Gyro_X,-0.005325, 9_axis_Gyro_Y,0.026625, 9_axis_Gyro_Z,0.015975, 9_axis_Geo_X,-0.115625, 9_axis_Geo_Y,0.071875, 9_axis_Geo_Z,-0.031875, FG_Voltage,4.100000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837208.482851,"-9.6,-10.0,160.0,-45.0
","BME280 Temp,-39322.-1717986918, Pressure (%),98.306628, Humidity (%),65.389648, 3_axis_X (m/s2),1.031616, 3_axis_Y (m/s2),1.299072, 3_axis_Z (m/s2),9.704832, Proximity,0.000000, Distance (m),0.351000, CO2 (ppm),1389.000000, VOC (ppb),150.000000, 9_axis_accel_X (m/s2),-0.816868, 9_axis_accel_Y (m/s2),-1.053676, 9_axis_accel_Z (m/s2),9.841286, 9_axis_Gyro_X,-0.010650, 9_axis_Gyro_Y,0.008520, 9_axis_Gyro_Z,0.010650, 9_axis_Geo_X,-0.101250, 9_axis_Geo_Y,0.053750, 9_axis_Geo_Z,-0.025625, FG_Voltage,4.107000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837209.5956964,"-9.6,-10.0,160.0,-45.0
","BME280 Temp,-38011.-515396076, Pressure (%),98.305968, Humidity (%),65.450195, 3_axis_X (m/s2),1.146240, 3_axis_Y (m/s2),1.604736, 3_axis_Z (m/s2),8.787840, Proximity,0.000000, Distance (m),0.348000, CO2 (ppm),1274.000000, VOC (ppb),133.000000, 9_axis_accel_X (m/s2),-0.798330, 9_axis_accel_Y (m/s2),-1.050686, 9_axis_accel_Z (m/s2),9.932780, 9_axis_Gyro_X,-0.007455, 9_axis_Gyro_Y,0.010650, 9_axis_Gyro_Z,0.012780, 9_axis_Geo_X,-0.086875, 9_axis_Geo_Y,0.075000, 9_axis_Geo_Z,-0.028750, FG_Voltage,4.111000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837210.7074363,"-9.6,-10.0,160.0,-45.0
","BME280 Temp,-36701.687194767, Pressure (%),98.305632, Humidity (%),65.557617, 3_axis_X (m/s2),0.993408, 3_axis_Y (m/s2),0.993408, 3_axis_Z (m/s2),9.819456, Proximity,0.000000, Distance (m),0.353000, CO2 (ppm),1352.000000, VOC (ppb),145.000000, 9_axis_accel_X (m/s2),-0.857532, 9_axis_accel_Y (m/s2),-0.996866, 9_axis_accel_Z (m/s2),9.841286, 9_axis_Gyro_X,0.000000, 9_axis_Gyro_Y,0.013845, 9_axis_Gyro_Z,0.012780, 9_axis_Geo_X,-0.108125, 9_axis_Geo_Y,0.064375, 9_axis_Geo_Z,-0.031875, FG_Voltage,4.094000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837211.8200228,"-9.6,-10.0,160.0,-45.0
","BME280 Temp,-36701.687194767, Pressure (%),98.306417, Humidity (%),65.647460, 3_axis_X (m/s2),0.955200, 3_axis_Y (m/s2),1.451904, 3_axis_Z (m/s2),9.513792, Proximity,0.000000, Distance (m),0.356000, CO2 (ppm),1408.000000, VOC (ppb),153.000000, 9_axis_accel_X (m/s2),-0.806104, 9_axis_accel_Y (m/s2),-0.998062, 9_axis_accel_Z (m/s2),9.957896, 9_axis_Gyro_X,0.002130, 9_axis_Gyro_Y,0.003195, 9_axis_Gyro_Z,0.012780, 9_axis_Geo_X,-0.090000, 9_axis_Geo_Y,0.057500, 9_axis_Geo_Z,-0.022500, FG_Voltage,4.111000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837212.9318576,"-9.6,-10.0,160.0,-45.0
","BME280 Temp,-35390.1889785610, Pressure (%),98.307144, Humidity (%),65.717773, 3_axis_X (m/s2),1.528320, 3_axis_Y (m/s2),0.955200, 3_axis_Z (m/s2),9.857664, Proximity,0.000000, Distance (m),0.350000, CO2 (ppm),1408.000000, VOC (ppb),153.000000, 9_axis_accel_X (m/s2),-0.810290, 9_axis_accel_Y (m/s2),-1.016600, 9_axis_accel_Z (m/s2),9.896900, 9_axis_Gyro_X,-0.003195, 9_axis_Gyro_Y,0.011715, 9_axis_Gyro_Z,0.013845, 9_axis_Geo_X,-0.104375, 9_axis_Geo_Y,0.064375, 9_axis_Geo_Z,-0.022500, FG_Voltage,4.097000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837214.0432472,"-9.6,-10.0,160.0,-45.0
","BME280 Temp,-34079.-1202590843, Pressure (%),98.306324, Humidity (%),65.807617, 3_axis_X (m/s2),0.955200, 3_axis_Y (m/s2),1.069824, 3_axis_Z (m/s2),9.284544, Proximity,0.000000, Distance (m),0.354000, CO2 (ppm),1367.000000, VOC (ppb),147.000000, 9_axis_accel_X (m/s2),-0.894010, 9_axis_accel_Y (m/s2),-1.026168, 9_axis_accel_Z (m/s2),9.779094, 9_axis_Gyro_X,0.002130, 9_axis_Gyro_Y,0.018105, 9_axis_Gyro_Z,0.012780, 9_axis_Geo_X,-0.101250, 9_axis_Geo_Y,0.060625, 9_axis_Geo_Z,-0.031875, FG_Voltage,4.109000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
