time,voltage
1573586191.5440183,3.353999
1573586192.9112818,3.3539145
1573586194.2783241,3.3538249
1573586195.6456575,3.3537138
1573586197.0132573,3.3536002
1573586198.3798625,3.3535055
1573586199.7473533,3.3534146
1573586201.1154187,3.3533175
1573586202.4824793,3.3532039
1573586203.8494074,3.3531231
1573586205.216369,3.3530297
1573586206.584396,3.3529325
1573586207.9523814,3.3528214
1573586209.319476,3.3527242
1573586210.6867394,3.3526472
1573586212.0542998,3.3525387
1573586213.4218385,3.3524377
1573586214.788485,3.3523317
1573586216.1555603,3.3522395
1573586217.5225592,3.3521436
1573586218.889613,3.3520452
1573586220.2565975,3.351929
1573586221.624443,3.3518356
1573586222.9914517,3.3517498
1573586224.3586268,3.3516728
1573586225.7252862,3.3515643
1573586227.0925436,3.3514696
1573586228.460011,3.3513876
1573586229.8268902,3.3512815
1573586231.193574,3.351173
1573586232.5602496,3.3510581
1573586233.9276972,3.3509723
1573586235.2944481,3.3508764
1573586236.6620839,3.3507943
1573586238.0295916,3.3506946
1573586239.396627,3.3506113
1573586240.7635925,3.3505204
1573586242.1299036,3.3504359
1573586243.496771,3.3503273
1573586244.864273,3.3502188
1573586246.2322905,3.3501519
1573586247.6003146,3.3500597
1573586248.9679089,3.3499739
1573586250.335633,3.3498717
1573586251.7034233,3.3497795
1573586253.0711675,3.3496596
1573586254.439254,3.3495788
1573586255.8071606,3.3494779
1573586257.1745968,3.3493731
1573586258.5414956,3.3492923
1573586259.9072268,3.3491977
1573586261.275042,3.3490992
1573586262.6412373,3.3489743
1573586264.0071476,3.3488808
1573586265.374437,3.3487912
1573586266.742126,3.3487029
1573586268.1098914,3.3485691
1573586269.4768574,3.3484795
1573586270.8440895,3.3483987
1573586272.2117882,3.3483053
1573586273.5791676,3.348198
1573586274.9458103,3.3480819
1573586276.3128004,3.3480074
1573586277.6811361,3.3479178
1573586279.0478725,3.3477966
1573586280.4148295,3.347683
1573586281.7818964,3.3475922
1573586283.1478515,3.3475164
1573586284.5148523,3.3474281
1573586285.8818998,3.3473107
1573586287.2489603,3.3472122
1573586288.6165674,3.3471302
1573586289.982472,3.3470519
1573586291.3505366,3.3469573
1573586292.7180455,3.3468462
1573586294.0857422,3.3467705
1573586295.4529266,3.3466973
1573586296.8202944,3.3465963
1573586298.1873915,3.3464688
1573586299.5548012,3.3463678
1573586300.9225218,3.3463085
1573586302.2903998,3.3462176
1573586303.6577394,3.346104
1573586305.025035,3.3460094
1573586306.3902013,3.3459071
1573586307.7559526,3.34582
1573586309.123261,3.3457254
1573586310.489901,3.3456105
1573586311.8570693,3.3455272
1573586313.2244174,3.3454553
1573586314.5920563,3.3453581
1573586315.959116,3.3452293
1573586317.3261409,3.3451296
1573586318.6923625,3.3450488
1573586320.0602155,3.3449453
1573586321.427424,3.344838
1573586322.7940922,3.344703
1573586324.1612704,3.3446273
1573586325.5284724,3.3445389
1573586326.8961687,3.3444329
1573586328.278176,3.3443168
1573586329.6456256,3.3442284
1573586331.013688,3.3441438
1573586332.3821583,3.3440542
1573586333.7493007,3.3439318
1573586335.1164253,3.3438296
1573586336.4834812,3.3437261
1573586337.8510876,3.343644
1573586339.2183294,3.3435367
1573586340.5859904,3.3434307
1573586341.9512334,3.3433436
1573586343.3182364,3.3432616
1573586344.685358,3.3431593
1573586346.0535622,3.343052
1573586347.4205995,3.3429536
1573586348.7884457,3.3428703
1573586350.156293,3.342758
1573586351.5265198,3.3426545
1573586352.8933015,3.3425409
1573586354.2603505,3.3424576
1573586355.6283104,3.3423541
1573586356.9942794,3.3422493
1573586358.3612115,3.342142
1573586359.7293723,3.3420423
1573586361.09538,3.3419527
1573586362.4627383,3.341853
1573586363.8300436,3.3417558
1573586365.1981807,3.3416586
1573586366.565171,3.3415753
1573586367.9323668,3.3414857
1573586369.300272,3.341391
1573586370.668262,3.341261
1573586372.0355337,3.3411714
1573586373.4030867,3.3410893
1573586374.7704716,3.340972
1573586376.1384387,3.3408533
1573586377.5045094,3.3407675
1573586378.872383,3.3406892
1573586380.2404227,3.3405819
1573586381.6084766,3.3405012
1573586382.9763646,3.3403951
1573586384.343457,3.340327
1573586385.7113404,3.3402449
1573586387.0788207,3.3401389
1573586388.4462643,3.3400266
1573586389.814004,3.3399458
1573586391.1818795,3.3398524
1573586392.548904,3.3397514
1573586393.9166803,3.3396454
1573586395.2841165,3.3395381
1573586396.6520786,3.3394561
1573586398.0169022,3.3393564
1573586399.3844016,3.3392516
1573586400.7529209,3.3391494
1573586402.145866,3.3390547
1573586403.5132065,3.3389562
1573586404.8806672,3.3388515
1573586406.2466512,3.3387467
1573586407.613582,3.3386508
1573586408.9788096,3.3385549
1573586410.3456538,3.3384526
1573586411.7130039,3.3383554
1573586413.08005,3.3382481
1573586414.4475253,3.3381535
1573586415.8126323,3.3380803
1573586417.1797924,3.3379843
1573586418.5471125,3.3378632
1573586419.9126086,3.3377773
1573586421.27948,3.3377067
1573586422.647154,3.337612
1573586424.014267,3.3374782
1573586425.381832,3.3373886
1573586426.748829,3.337304
1573586428.1167285,3.3372119
1573586429.4837189,3.337097
1573586430.8518128,3.3369935
1573586432.2186837,3.3369153
1573586433.6008399,3.3368269
1573586434.9684093,3.3367171
1573586436.3356318,3.3366136
1573586437.7017639,3.3365139
1573586439.0698066,3.3364319
1573586440.4371793,3.3363523
1573586441.8043725,3.3362249
1573586443.1717293,3.3361302
1573586444.5388246,3.3360355
1573586445.9046495,3.3359484
1573586447.27138,3.3358475
1573586448.6378467,3.3357515
1573586450.0059283,3.3356543
1573586451.3728385,3.3355837
1573586452.7409146,3.3354713
1573586454.1089377,3.335364
1573586455.475119,3.3352568
1573586456.8429468,3.3351709
1573586458.2109663,3.3350662
1573586459.57758,3.3349551
1573586460.9451628,3.334844
1573586462.3129098,3.3347595
1573586463.6809263,3.3346484
1573586465.047744,3.334536
1573586466.4150267,3.3344073
1573586467.7829444,3.334329
1573586469.1479537,3.334252
1573586470.5260324,3.3341586
1573586471.8930378,3.3340438
1573586473.2603414,3.3339453
1573586474.6279182,3.3338646
1573586475.99499,3.3337825
1573586477.3617787,3.3336828
1573586478.7288513,3.3335768
1573586480.0962944,3.3334897
1573586481.464259,3.3334102
1573586482.8313036,3.3333054
1573586484.1982744,3.3331918
1573586485.5654168,3.3331047
1573586486.931892,3.3330113
1573586488.2992117,3.3329305
1573586489.6672838,3.332822
1573586491.0342717,3.3327071
1573586492.4014235,3.3326175
1573586493.7690861,3.3325203
1573586495.136714,3.3324219
1573586496.5040476,3.3323057
1573586497.8714004,3.3322187
1573586499.2388449,3.3321417
1573586500.6060274,3.3320331
1573586501.973364,3.3319195
1573586503.3400183,3.3318122
1573586504.7057624,3.3317226
1573586506.070612,3.3316216
1573586507.437575,3.3315257
1573586508.8051932,3.3314096
1573586510.1718822,3.3313276
1573586511.5388956,3.3312329
1573586512.9035504,3.3311218
1573586514.2704482,3.331007
1573586515.6377172,3.330906
1573586517.004128,3.3308189
1573586518.3713233,3.3307167
1573586519.7392366,3.3306182
1573586521.1065037,3.3304983
1573586522.4742856,3.3304062
1573586523.8412828,3.330314
1573586525.2092917,3.3302029
1573586526.5762277,3.3301007
1573586527.9414046,3.330006
1573586529.3088474,3.3299177
1573586530.6767306,3.329823
1573586532.044421,3.3296955
1573586533.4119442,3.3295933
1573586534.7795491,3.3295075
1573586536.1444666,3.329404
1573586537.51407,3.3292866
1573586538.8804421,3.3291844
1573586540.247684,3.3290872
1573586541.6143684,3.3289912
1573586542.979665,3.328889
1573586544.3458195,3.3287691
1573586545.7105193,3.328687
1573586547.0774639,3.3285911
1573586548.4444108,3.3285028
1573586549.8113055,3.3284018
1573586551.1784558,3.3282983
1573586552.5452237,3.3282099
1573586553.9107256,3.3281203
1573586555.2776556,3.328008
1573586556.6476252,3.3278919
1573586558.012948,3.3278023
1573586559.3798063,3.3277101
1573586560.7468045,3.327618
1573586562.1147923,3.3274854
1573586563.4825597,3.3273782
1573586564.84928,3.3272885
1573586566.2155821,3.3271964
1573586567.5819862,3.3270828
1573586568.9466128,3.3269679
1573586570.3137827,3.3268821
1573586571.681592,3.3267673
1573586573.0486202,3.3266448
1573586574.41465,3.3265375
1573586575.7812452,3.3264568
1573586577.1481562,3.3263533
1573586578.5148156,3.3262548
1573586579.8824365,3.3261336
1573586581.2496765,3.3260213
1573586582.617759,3.3259292
1573586583.9857535,3.3258358
1573586585.353626,3.3257398
1573586586.7206638,3.3256212
1573586588.0875108,3.3255227
1573586589.454745,3.325423
1573586590.8224142,3.3253233
1573586592.1896844,3.3251983
1573586593.5580137,3.3251012
1573586594.9250271,3.325009
1573586596.2922916,3.3249055
1573586597.660437,3.3247982
1573586599.0269043,3.3246909
1573586600.3937142,3.3246076
1573586601.7606683,3.324513
1573586603.1279922,3.3244019
1573586604.4949949,3.3242719
1573586605.8625927,3.3241835
1573586607.2297692,3.324099
1573586608.5976107,3.3239993
1573586609.964632,3.3238794
1573586611.331838,3.3237759
1573586612.6987307,3.3236837
1573586614.0657866,3.323579
1573586615.4334412,3.3234704
1573586616.800673,3.3233404
1573586618.1674602,3.323247
1573586619.5348177,3.3231675
1573586620.9019873,3.323064
1573586622.2696712,3.3229554
1573586623.6373627,3.3228582
1573586625.0048504,3.3227737
1573586626.3718443,3.3226815
1573586627.7389853,3.3225616
1573586629.105879,3.3224607
1573586630.473309,3.3223685
1573586631.84011,3.3222764
1573586633.207896,3.3221691
1573586634.5759063,3.3220378
1573586635.9438891,3.3219558
1573586637.3109882,3.3218561
1573586638.6779082,3.3217349
1573586640.044845,3.321615
1573586641.4118419,3.3215178
1573586642.7879438,3.3214358
1573586644.1554732,3.3213259
1573586645.5225167,3.3212338
1573586646.8908114,3.3211101
1573586648.2590785,3.321023
1573586649.6256077,3.3209208
1573586650.9933202,3.3208211
1573586652.3608937,3.32071
1573586653.7283366,3.3206141
1573586655.095139,3.3205371
1573586656.4632115,3.3204386
1573586657.8308215,3.3203263
1573586659.1978023,3.3202127
1573586660.5649385,3.3201344
1573586661.9311054,3.3200259
1573586663.298501,3.3199199
1573586664.6653602,3.3198012
1573586666.0323873,3.3197167
1573586667.3996508,3.3196308
1573586668.7662742,3.3195324
1573586670.133168,3.3194112
1573586671.5011034,3.3193153
1573586672.8687925,3.3192181
1573586674.235876,3.3191184
1573586675.6041105,3.3190035
1573586676.9707534,3.3188962
1573586678.338838,3.3188066
1573586679.7061303,3.3187018
1573586681.0736623,3.3185744
1573586682.439166,3.3184646
1573586683.8064911,3.3183611
1573586685.1741488,3.3182639
1573586686.542195,3.3181604
1573586687.9087205,3.3180455
1573586689.2761936,3.3179407
1573586690.644192,3.3178461
1573586692.0115073,3.3177615
1573586693.379317,3.3176378
1573586694.746875,3.3175242
1573586696.114212,3.3174371
1573586697.4813156,3.3173399
1573586698.8494964,3.3172415
1573586700.2164607,3.3171165
1573586701.5842686,3.3170206
1573586702.9506125,3.3169259
1573586704.317582,3.316825
1573586705.684705,3.3167063
1573586707.0523741,3.3165889
1573586708.4193785,3.3165044
1573586709.7865949,3.3164059
1573586711.1538773,3.3162784
1573586712.5214295,3.3161724
1573586713.8885858,3.3160664
1573586715.2563303,3.3159642
1573586716.6232517,3.315848
1573586717.989198,3.3157281
1573586719.356501,3.3156322
1573586720.7227695,3.3155312
1573586722.090359,3.3154403
1573586723.4578767,3.3153204
1573586724.8250968,3.3152031
1573586726.1921725,3.3151033
1573586727.5587592,3.3150062
1573586728.92636,3.3148976
1573586730.2944024,3.3147777
1573586731.6613848,3.3146717
1573586733.0284035,3.3145757
1573586734.3955863,3.3144735
1573586735.7634945,3.3143523
1573586737.1306782,3.3142514
1573586738.4986658,3.3141718
1573586739.8655303,3.3140696
1573586741.2336109,3.3139825
1573586742.6009467,3.3138538
1573586743.968964,3.3137717
1573586745.336465,3.3136783
1573586746.7046154,3.3135685
1573586748.0715692,3.3134537
1573586749.4388871,3.3133527
1573586750.8058064,3.3132643
1573586752.1728086,3.3131697
1573586753.5396469,3.3130397
1573586754.905979,3.3129311
1573586756.273622,3.3128276
1573586757.6402717,3.3127228
1573586759.0076747,3.3126257
1573586760.3746834,3.312502
1573586761.7520945,3.3124123
1573586763.120737,3.312329
1573586764.4878285,3.3122205
1573586765.8547382,3.3121031
1573586767.2221677,3.311992
1573586768.5896285,3.3118974
1573586769.9568942,3.3117939
1573586771.324658,3.311674
1573586772.6917105,3.3115591
1573586774.0592923,3.3114581
1573586775.4246378,3.3113597
1573586776.7929575,3.3112562
1573586778.1581836,3.3111438
1573586779.5260897,3.3110504
1573586780.893872,3.3109558
1573586782.2617319,3.3108636
1573586783.637681,3.3107437
1573586785.0389638,3.3106276
1573586786.4067426,3.3105329
1573586787.7748313,3.3104408
1573586789.1409276,3.3103297
1573586790.506994,3.3102073
1573586791.8734562,3.3101101
1573586793.239757,3.3100117
1573586794.6055481,3.3099094
1573586795.971025,3.3097769
1573586797.3378391,3.309681
1573586798.7036352,3.3096027
1573586800.0689192,3.3095055
1573586801.4359515,3.3093818
1573586802.802646,3.3092531
1573586804.1694372,3.3091635
1573586805.5358696,3.3090713
1573586806.901631,3.3089653
1573586808.2685225,3.3088441
1573586809.6355178,3.3087596
1573586811.0022748,3.30867
1573586812.3690736,3.3085665
1573586813.7356253,3.3084453
1573586815.101381,3.3083367
1573586816.4668608,3.3082585
1573586817.8324823,3.308155
1573586819.1988745,3.3080426
1573586820.5662317,3.307924
1573586821.9320996,3.3078306
1573586823.2981575,3.3077422
1573586824.66489,3.307635
1573586826.0588703,3.3075289
1573586827.4268916,3.3074242
1573586828.7938967,3.3073447
1573586830.160279,3.3072525
1573586831.5419734,3.3071238
1573586832.9079318,3.3070215
1573586834.2746394,3.3069193
1573586835.6427498,3.3068537
1573586837.009946,3.3067464
1573586838.3763037,3.3066164
1573586839.7440808,3.3065167
1573586841.1116352,3.3064296
1573586842.4780328,3.306316
1573586843.8451657,3.3061961
1573586845.211963,3.3060888
1573586846.5809896,3.3059954
1573586847.9458504,3.3058717
1573586849.315019,3.3057694
1573586850.6824,3.3056432
1573586852.0496411,3.3055296
1573586853.416637,3.3054451
1573586854.7836704,3.305339
1573586856.1498837,3.3052229
1573586857.5166378,3.3051068
1573586858.8840578,3.3050096
1573586860.249834,3.3049036
1573586861.6151044,3.3047975
1573586862.9814951,3.3046827
1573586864.3491352,3.3045842
1573586865.7153587,3.3045022
1573586867.0821185,3.304376
1573586868.449125,3.3042485
1573586869.8163683,3.3041463
1573586871.1821132,3.3040503
1573586872.549776,3.3039506
1573586873.9161332,3.303837
1573586875.282176,3.3037424
1573586876.6491244,3.3036464
1573586878.0141487,3.3035391
1573586879.380612,3.3034192
1573586880.7477498,3.3033107
1573586882.114076,3.3032223
1573586883.4809475,3.3031176
1573586884.8473232,3.3030052
1573586886.212611,3.3028727
1573586887.578109,3.3027642
1573586888.9449189,3.3026708
1573586890.3106446,3.3025748
1573586891.6773882,3.302441
1573586893.0446692,3.3023426
1573586894.410948,3.3022403
1573586895.7772212,3.3021432
1573586897.1440246,3.3020308
1573586898.512198,3.3019021
1573586899.8799434,3.3018074
1573586901.2459311,3.3017304
1573586902.611193,3.301613
1573586903.9789195,3.3014944
1573586905.346335,3.3013871
1573586906.7138433,3.3012899
1573586908.0813835,3.3011776
1573586909.4492862,3.3010438
1573586910.8163655,3.300934
1573586912.1839259,3.3008368
1573586913.5507212,3.3007522
1573586914.9173877,3.3006487
1573586916.2853951,3.3005414
1573586917.6525292,3.3004316
1573586919.0199347,3.3003243
1573586920.386601,3.3002347
1573586921.7523942,3.3001148
1573586923.1202192,3.2999962
1573586924.485734,3.2998939
1573586925.8524804,3.2998056
1573586927.2195485,3.2996945
1573586928.587003,3.2995708
1573586929.9536538,3.2994686
1573586931.3214846,3.2993815
1573586932.6885717,3.2992691
1573586934.0553849,3.2991492
1573586935.422597,3.2990483
1573586936.7895103,3.2989624
1573586938.157514,3.2988488
1573586939.523788,3.2987327
1573586940.8899512,3.2986052
1573586942.256516,3.2985144
1573586943.6235287,3.2984121
1573586944.9895616,3.2983036
1573586946.3566298,3.2981925
1573586947.7237005,3.2980915
1573586949.0905666,3.2979981
1573586950.4575565,3.2978845
1573586951.824654,3.2977533
1573586953.1912572,3.2976384
1573586954.558782,3.2975513
1573586955.926397,3.2974339
1573586957.2933595,3.2973216
1573586958.6606908,3.2971966
1573586960.027538,3.2970994
1573586961.3951654,3.2969922
1573586962.7613683,3.2968811
1573586964.1286232,3.29677
1573586965.496213,3.29664
1573586966.8629227,3.2965554
1573586968.230708,3.2964608
1573586969.595739,3.296327
1573586970.9630117,3.2962159
1573586972.3305013,3.2961326
1573586973.6974227,3.2960051
1573586975.0637436,3.2958852
1573586976.430725,3.295783
1573586977.7976456,3.2956795
1573586979.1646016,3.2955823
1573586980.5314512,3.2954763
1573586981.8972986,3.2953614
1573586983.263824,3.2952516
1573586984.6307707,3.2951696
1573586985.9991171,3.2950648
1573586987.365746,3.2949398
1573586988.733572,3.2948111
1573586990.1004965,3.2947202
1573586991.4669929,3.294642
1573586992.8342621,3.2945334
1573586994.2004042,3.2943996
1573586995.565864,3.2942974
1573586996.932385,3.2942052
1573586998.2998304,3.2941055
1573586999.6658716,3.2939869
1573587001.0321293,3.2938556
1573587002.3997009,3.2937647
1573587003.7682424,3.293665
1573587005.1332486,3.2935565
1573587006.4992113,3.2934416
1573587007.8668745,3.293328
1573587009.233493,3.2932422
1573587010.5997996,3.2931223
1573587011.9716299,3.2929897
1573587013.3378594,3.2928761
1573587014.704908,3.2927941
1573587016.07197,3.2926767
1573587017.4398704,3.2925783
1573587018.8059082,3.2924445
1573587020.1725903,3.2923536
1573587021.5809214,3.2922375
1573587022.9476774,3.2921403
1573587024.3153322,3.2920115
1573587025.680965,3.2919118
1573587027.047954,3.291826
1573587028.4155324,3.2917162
1573587029.7823963,3.29159
1573587031.1493425,3.291465
1573587032.516618,3.2913931
1573587033.8829389,3.2912795
1573587035.2502875,3.2911558
1573587036.6181448,3.2910182
1573587037.98604,3.2909299
1573587039.3524077,3.2908364
1573587040.7196598,3.2907342
1573587042.0872962,3.2906219
1573587043.454589,3.2905209
1573587044.8218036,3.290425
1573587046.1889253,3.2903189
1573587047.5561855,3.2902041
1573587048.9241228,3.2900892
1573587050.2912602,3.2899958
1573587051.6564429,3.2898898
1573587053.0242803,3.289804
1573587054.391067,3.2896942
1573587055.7580767,3.2895869
1573587057.1245599,3.2894897
1573587058.4893415,3.2893647
1573587059.8561826,3.2892398
1573587061.2228944,3.2891173
1573587062.589002,3.2890378
1573587063.9575825,3.2889318
1573587065.324947,3.288798
1573587066.690963,3.2886806
1573587068.057983,3.2885784
1573587069.4248176,3.2884762
1573587070.7923014,3.2883676
1573587072.157672,3.288249
1573587073.524627,3.2881505
1573587074.8918252,3.2880622
1573587076.257014,3.2879486
1573587077.6231465,3.2878286
1573587078.9906716,3.2877239
1573587080.3572297,3.2876444
1573587081.7248316,3.2875257
1573587083.0911238,3.287426
1573587084.4562798,3.2873074
1573587085.826056,3.2871988
1573587087.1912303,3.2870966
1573587088.5566,3.2869981
1573587089.9232364,3.286877
1573587091.2903101,3.2867634
1573587092.6572132,3.2866649
1573587094.0228615,3.2865538
1573587095.389696,3.2864377
1573587096.757153,3.2863064
1573587098.123276,3.2862156
1573587099.4907918,3.2861133
1573587100.8601954,3.286001
1573587102.2281375,3.2858836
1573587103.5953274,3.2857814
1573587104.9622898,3.2856892
1573587106.3300245,3.2855655
1573587107.6977446,3.2854418
1573587109.064351,3.285332
1573587110.4314053,3.2852235
1573587111.7997773,3.285125
1573587113.1678293,3.2850152
1573587114.5400383,3.2848776
1573587115.9080372,3.2847779
1573587117.2754014,3.2846845
1573587118.6433876,3.2845659
1573587120.0088365,3.2844662
1573587121.3765059,3.2843437
1573587122.7438843,3.284239
1573587124.1093516,3.2841443
1573587125.4764674,3.2840294
1573587126.8436832,3.2839083
1573587128.210314,3.2838124
1573587129.57745,3.2837063
1573587130.9447927,3.283594
1573587132.310766,3.2834728
1573587133.6777077,3.2833807
1573587135.0446885,3.2832696
1573587136.4105902,3.2831522
1573587137.777762,3.2830323
1573587139.145953,3.2829137
1573587140.5132565,3.2828228
1573587141.8802705,3.2827155
1573587143.246941,3.2826171
1573587144.6132612,3.2824807
1573587145.9807699,3.2823772
1573587147.3475635,3.2822775
1573587148.7146113,3.2821551
1573587150.0827527,3.2820402
1573587151.4505923,3.2819191
1573587152.81759,3.2818244
1573587154.1847773,3.2817222
1573587155.552531,3.281572
1573587156.919772,3.2814546
1573587158.2874446,3.2813561
1573587159.6549892,3.2812615
1573587161.021663,3.2811453
1573587162.388793,3.2810153
1573587163.7574341,3.2809219
1573587165.1226792,3.2808172
1573587166.4901547,3.2807111
1573587167.8577778,3.2805774
1573587169.22534,3.2804726
1573587170.5930018,3.2803666
1573587171.9590542,3.2802555
1573587173.3267376,3.2801495
1573587174.6938176,3.2800195
1573587176.0611055,3.2799084
1573587177.4284842,3.279815
1573587178.795437,3.2796862
1573587180.1618927,3.2795663
1573587181.5298223,3.2794351
1573587182.897003,3.2793455
1573587184.2638803,3.279242
1573587185.631006,3.2791233
1573587186.996427,3.278987
1573587188.3635046,3.2788835
1573587189.7306793,3.2787863
1573587191.0951452,3.2786626
1573587192.4626029,3.2785389
1573587193.8271554,3.2784304
1573587195.1947892,3.2783243
1573587196.560909,3.2782082
1573587197.928298,3.2780871
1573587199.294212,3.277957
1573587200.6612518,3.2778586
1573587202.0283823,3.2777425
1573587203.3948252,3.2776163
1573587204.7618768,3.2775014
1573587206.128054,3.2774067
1573587207.495573,3.2773083
1573587208.8608353,3.2771808
1573587210.2268708,3.2770571
1573587211.5935497,3.2769549
1573587212.960805,3.2768678
1573587214.3261154,3.2767277
1573587215.6929648,3.276609
1573587217.0608938,3.2764967
1573587218.4278948,3.2763982
1573587219.7949371,3.2762846
1573587221.163086,3.2761509
1573587222.5289567,3.2760234
1573587223.8964148,3.2759287
1573587225.2630274,3.2758265
1573587226.6290824,3.2757116
1573587227.9957485,3.2755841
1573587229.3630679,3.2754743
1573587230.7309783,3.2753696
1573587232.097446,3.275256
1573587233.4640672,3.2751335
1573587234.8307338,3.275006
1573587236.2589717,3.2749101
1573587237.6269608,3.2747814
1573587238.9940534,3.2746564
1573587240.359147,3.2745453
1573587241.7419977,3.2744368
1573587243.1109746,3.2743295
1573587244.4779158,3.274226
1573587245.8453076,3.2740935
1573587247.2129967,3.273971
1573587248.5793753,3.2738675
1573587249.9450233,3.2737691
1573587251.311927,3.2736656
1573587252.6793413,3.2735406
1573587254.045963,3.2734397
1573587255.4121718,3.2733475
1573587256.7792852,3.2732251
1573587258.1467264,3.27309
1573587259.5135808,3.2729764
1573587260.8811731,3.2728729
1573587262.2481284,3.2727732
1573587263.6151822,3.272647
1573587264.9821827,3.2725208
1573587266.347568,3.2724211
1573587267.7126963,3.2723024
1573587269.0793319,3.2721724
1573587270.4470477,3.2720462
1573587271.8140633,3.2719339
1573587273.1812341,3.2718379
1573587274.5482166,3.2717218
1573587275.9147058,3.2715893
1573587277.2822106,3.2714643
1573587278.649504,3.2713785
1573587280.016244,3.2712737
1573587281.3823504,3.2711576
1573587282.7497344,3.2710352
1573587284.1179667,3.2709241
1573587285.4849935,3.2708206
1573587286.8516455,3.2706994
1573587288.219157,3.2705707
1573587289.5860548,3.2704394
1573587290.953246,3.2703385
1573587292.3194473,3.2702223
1573587293.6863468,3.2700974
1573587295.0522776,3.269985
1573587296.4184704,3.2698942
1573587297.7855048,3.2697869
1573587299.1522102,3.2696745
1573587300.518135,3.2695597
1573587301.8851168,3.26946
1573587303.2525568,3.2693603
1573587304.6176877,3.269234
1573587305.9833176,3.2691078
1573587307.348838,3.2689841
1573587308.715747,3.2688895
1573587310.0824106,3.2687746
1573587311.449393,3.2686648
1573587312.814856,3.2685373
1573587314.182461,3.2684452
1573587315.5499697,3.2683152
1573587316.917398,3.2681953
1573587318.2838447,3.268069
1573587319.650484,3.267963
1573587321.0163429,3.2678393
1573587322.3828394,3.2677257
1573587323.7495008,3.267597
1573587325.116462,3.2674682
1573587326.4825637,3.2673748
1573587327.8500156,3.2672814
1573587329.2163985,3.267164
1573587330.5839388,3.2670315
1573587331.949452,3.2669381
1573587333.3177226,3.2668384
1573587334.6845307,3.2667324
1573587336.0494468,3.2666011
1573587337.4164352,3.2664812
1573587338.7825513,3.2663764
1573587340.149713,3.2662578
1573587341.517525,3.266129
1573587342.885339,3.2659978
1573587344.2535503,3.2658918
1573587345.621189,3.2657857
1573587346.9875176,3.2656507
1573587348.3545346,3.2655308
1573587349.7214694,3.2654235
1573587351.0889268,3.2653149
1573587352.4565253,3.2652064
1573587353.823472,3.2650663
1573587355.189594,3.2649388
1573587356.5566692,3.2648404
1573587357.9236302,3.2647268
1573587359.29024,3.2645904
1573587360.6575994,3.2644516
1573587362.0233624,3.2643531
1573587363.3906765,3.2642358
1573587364.756867,3.2641297
1573587366.1247308,3.2639922
1573587367.4916162,3.2638786
1573587368.8591714,3.2637675
1573587370.2266693,3.2636488
1573587371.592729,3.2635012
1573587372.9608283,3.2633649
1573587374.3277242,3.2632475
1573587375.6949923,3.2631414
1573587377.0628192,3.2630266
1573587378.4307678,3.2628865
1573587379.7967029,3.2627716
1573587381.1628382,3.2626631
1573587382.5295367,3.2625369
1573587383.8946342,3.2623993
1573587385.2617333,3.2622857
1573587386.6287324,3.262162
1573587387.995203,3.2620446
1573587389.3623412,3.2619285
1573587390.7297783,3.2617997
1573587392.096687,3.2617038
1573587393.464523,3.2615889
1573587394.8317666,3.2614678
1573587396.1977715,3.2613315
1573587397.5644708,3.2612204
1573587398.9315383,3.2611207
1573587400.2985497,3.2610071
1573587401.6664155,3.2608783
1573587403.033511,3.2607572
1573587404.4002345,3.2606587
1573587405.767224,3.2605489
1573587407.1349857,3.260434
1573587408.5024924,3.260299
1573587409.869866,3.260193
1573587411.2366788,3.2600756
1573587412.6038754,3.2599696
1573587413.972103,3.2598257
1573587415.339173,3.2597133
1573587416.7062788,3.2596149
1573587418.0740414,3.2594937
1573587419.4413974,3.259365
1573587420.8083494,3.2592299
1573587422.1765568,3.2590974
1573587423.5429618,3.2589964
1573587424.910187,3.2588664
1573587426.2779224,3.2587313
1573587427.6448448,3.2586051
1573587429.0109243,3.2585004
1573587430.3764622,3.2583817
1573587431.7440493,3.2582542
1573587433.1109674,3.2581394
1573587434.477101,3.2580207
1573587435.8443928,3.2579084
1573587437.210877,3.2577822
1573587438.5780883,3.2576496
1573587439.945397,3.2575499
1573587441.3129792,3.2574389
1573587442.6923215,3.2572861
1573587444.059801,3.2571523
1573587445.426493,3.2570526
1573587446.7920485,3.256939
1573587448.1590319,3.2568355
1573587449.5258322,3.256727
1573587450.891008,3.256602
1573587452.2580907,3.2565162
1573587453.6240385,3.2564026
1573587454.9904606,3.2562877
1573587456.3564615,3.2561464
1573587457.7223523,3.256034
1573587459.0904598,3.255923
1573587460.456061,3.2558119
1573587461.8232288,3.2556743
1573587463.1893606,3.2555632
1573587464.559135,3.2554534
1573587465.9252007,3.2553285
1573587467.2921326,3.2552262
1573587468.6600618,3.2550773
1573587470.0265746,3.2549751
1573587471.3941965,3.2548627
1573587472.7621517,3.2547428
1573587474.1293163,3.2545989
1573587475.4967034,3.2544714
1573587476.8642533,3.2543743
1573587478.232146,3.254267
1573587479.599579,3.254142
1573587480.9649956,3.2540082
1573587482.3301857,3.2539047
1573587483.697564,3.2538025
1573587485.0656714,3.2536889
1573587486.4336505,3.2535652
1573587487.8007207,3.2534541
1573587489.1683857,3.2533494
1573587490.5462525,3.2532332
1573587491.9121354,3.2530919
1573587493.2790103,3.252972
1573587494.6582005,3.2528672
1573587496.0265977,3.2527675
1573587497.393624,3.2526451
