time,voltage
1573621705.5122313,3.7060229
1573621706.887314,3.7060052
1573621708.2545705,3.7059977
1573621709.6227212,3.7059737
1573621710.9899309,3.7059762
1573621712.3579986,3.7059472
1573621713.725558,3.7059346
1573621715.0933049,3.7059131
1573621716.4605477,3.7058715
1573621717.8278384,3.7058248
1573621719.1957583,3.7058248
1573621720.563941,3.7058058
1573621721.932161,3.7057919
1573621723.2988293,3.7057882
1573621724.667041,3.7057566
1573621726.0355,3.7057427
1573621727.4093778,3.7056809
1573621728.7781546,3.7056657
1573621730.1456995,3.7056544
1573621731.5128124,3.7056178
1573621732.888111,3.7055912
1573621734.2557223,3.7055812
1573621735.6224928,3.7055546
1573621736.9907477,3.7055294
1573621738.357781,3.7055042
1573621739.725129,3.7054877
1573621741.092679,3.7054865
1573621742.4597204,3.7054524
1573621743.827155,3.7054575
1573621745.195451,3.7054474
1573621746.562647,3.7054057
1573621747.9299512,3.7053552
1573621749.2980149,3.705335
1573621750.665329,3.7053035
1573621752.0323749,3.7052883
1573621753.3996716,3.7052568
1573621754.7668989,3.7052378
1573621756.1344028,3.7052164
1573621757.5019963,3.7051735
1573621758.8780677,3.7051533
1573621760.2452781,3.7051255
1573621761.6131673,3.7051116
1573621762.980572,3.705123
1573621764.3486743,3.7050965
1573621765.7158895,3.7050813
1573621767.0831058,3.7050384
1573621768.4512115,3.7050119
1573621769.8193681,3.7049803
1573621771.186212,3.7049816
1573621772.5538902,3.7049665
1573621773.920362,3.7049324
1573621775.2876549,3.7049273
1573621776.6550944,3.7048933
1573621778.0227659,3.7048693
1573621779.3970716,3.7048567
1573621780.7646112,3.7048188
1573621782.131836,3.7048125
1573621783.499103,3.704791
1573621784.8670099,3.7047645
1573621786.2338698,3.7047721
1573621787.6012836,3.7047582
1573621788.9690886,3.7047355
1573621790.3366764,3.7047292
1573621791.7046452,3.704709
1573621793.0719383,3.7046799
1573621794.440074,3.7046724
1573621795.8082325,3.7046585
1573621797.1764572,3.7046307
1573621798.5444176,3.7046105
1573621799.9195347,3.7046168
1573621801.2867422,3.7045979
1573621802.6539445,3.7045689
1573621804.0220654,3.7045398
1573621805.3973548,3.7045184
1573621806.7653522,3.7044742
1573621808.1327841,3.7044553
1573621809.5090408,3.7044313
1573621810.8846653,3.7043997
1573621812.2589986,3.7043682
1573621813.6266778,3.7043493
1573621814.994932,3.7043429
1573621816.3731945,3.7043379
1573621817.7412748,3.7043076
1573621819.1092203,3.7042748
1573621820.4763634,3.7042508
1573621821.8442533,3.704242
1573621823.2109184,3.7042155
1573621824.5781655,3.7042268
1573621825.9455168,3.7041902
1573621827.3133707,3.7041675
1573621828.6809254,3.7041448
1573621830.048129,3.7041195
1573621831.4232569,3.7040855
1573621832.7905338,3.7040829
1573621834.1584609,3.7040451
1573621835.5260658,3.7040388
1573621836.8937602,3.7040249
1573621838.2617803,3.7040337
1573621839.6293201,3.7039883
1573621840.997157,3.7039668
1573621842.366417,3.7039151
1573621843.733174,3.7039264
1573621845.1001167,3.7039214
1573621846.4679177,3.7039062
1573621847.8350096,3.703881
1573621849.2032201,3.7038684
1573621850.5702496,3.7038709
1573621851.944499,3.7038153
1573621853.3118434,3.7038052
1573621854.6795213,3.7037585
1573621856.04664,3.7037219
1573621857.4211128,3.7037017
1573621858.7892318,3.7036752
1573621860.15627,3.7036853
1573621861.524044,3.7036361
1573621862.897572,3.7036222
1573621864.2656279,3.7035982
1573621865.6325076,3.7035995
1573621866.9999201,3.7035806
1573621868.3691938,3.7035629
1573621869.7376673,3.7035553
1573621871.10563,3.7035402
1573621872.472798,3.7034872
1573621873.8407695,3.7034657
1573621875.2080038,3.7034518
1573621876.5761607,3.7034455
1573621877.9442294,3.7034354
1573621879.3123724,3.7034102
1573621880.679849,3.7033849
1573621882.0477395,3.7033887
1573621883.4225497,3.7033635
1573621884.7890594,3.7033622
1573621886.1573849,3.7033218
1573621887.524641,3.7032903
1573621888.8987029,3.7032878
1573621890.2668,3.7032612
1573621891.6409206,3.7032549
1573621893.0091465,3.7032158
1573621894.3765845,3.7031931
1573621895.744389,3.7031628
1573621897.1121066,3.7031653
1573621898.4797444,3.7031161
1573621899.8478773,3.7030908
1573621901.2147858,3.7030669
1573621902.583048,3.7030871
1573621903.9511945,3.7030669
1573621905.318945,3.7030202
1573621906.6861074,3.703
1573621908.053361,3.7029848
1573621909.428407,3.7029659
1573621910.795931,3.7029684
1573621912.1638236,3.702947
1573621913.5315244,3.7029255
1573621914.9063256,3.702899
1573621916.274535,3.7028738
1573621917.6422956,3.702875
1573621919.009697,3.7028422
1573621920.3790014,3.7028409
1573621921.7462668,3.7028334
1573621923.1136463,3.7027753
1573621924.4813852,3.7027463
1573621925.8491423,3.70274
1573621927.2165837,3.7027059
1573621928.5837932,3.7026832
1573621929.9510825,3.7026718
1573621931.318607,3.7026478
1573621932.6863015,3.7026175
1573621934.0539453,3.7025822
1573621935.429542,3.7025506
1573621936.796855,3.7025431
1573621938.165131,3.7025317
1573621939.5322726,3.7025367
1573621940.8999214,3.7025102
1573621942.2680287,3.7024736
1573621943.634332,3.7024396
1573621945.0018773,3.7024118
1573621946.369148,3.7024042
1573621947.7364113,3.7023777
1573621949.1037018,3.7023588
1573621950.4712029,3.7023171
1573621951.839344,3.7022957
1573621953.2064996,3.702302
1573621954.5737653,3.7022666
1573621955.9488587,3.7022452
1573621957.3161075,3.7022351
1573621958.6831741,3.7022212
1573621960.050922,3.7021997
1573621961.4255972,3.7021846
1573621962.7935355,3.7021429
1573621964.1610286,3.7021215
1573621965.5286434,3.7021177
1573621966.8961897,3.7020962
1573621968.2640548,3.7021126
1573621969.631302,3.7020861
1573621970.998522,3.7020735
1573621972.3657172,3.7020861
1573621973.7327297,3.7020407
1573621975.099565,3.702023
1573621976.4668696,3.701994
1573621977.8323984,3.701994
1573621979.2003105,3.7019498
1573621980.5684097,3.7019397
1573621981.9366062,3.7019069
1573621983.3046281,3.7018968
1573621984.6727555,3.7018829
1573621986.0408802,3.7018627
1573621987.4081008,3.7018501
1573621988.7746716,3.701811
1573621990.142231,3.7017933
1573621991.5093017,3.7017883
1573621992.8765903,3.701758
1573621994.2439647,3.7017491
1573621995.6110175,3.7017504
1573621996.9793704,3.7017277
1573621998.347046,3.7017075
1573621999.7142262,3.7016961
1573622001.0823617,3.7016873
1573622002.4488258,3.7016393
1573622003.8165612,3.7016128
1573622005.1847541,3.7015876
1573622006.5515356,3.7015522
1573622007.9189115,3.7015674
1573622009.2871654,3.7015333
1573622010.6551495,3.7015207
1573622012.0223057,3.701503
1573622013.3895354,3.701479
1573622014.7566783,3.7014576
1573622016.1243663,3.7014311
1573622017.4927824,3.7013982
1573622018.8606577,3.701344
1573622020.2278705,3.7013263
1573622021.5950017,3.7013238
1573622022.962463,3.701325
1573622024.330716,3.7013023
1573622025.6976542,3.7012872
1573622027.0647545,3.7012771
1573622028.4399145,3.701238
1573622029.8071513,3.7012114
1573622031.1746566,3.7012013
1573622032.5419378,3.7011837
1573622033.9161322,3.7011875
1573622035.283383,3.7011786
1573622036.6504695,3.7011572
1573622038.0178201,3.7011143
1573622039.3871129,3.7011105
1573622040.7546954,3.7011016
1573622042.121719,3.7010789
1573622043.4885612,3.701036
1573622044.855516,3.7010108
1573622046.2227545,3.700983
1573622047.5907187,3.7009577
1573622048.9578648,3.7009464
1573622050.3255444,3.7009148
1573622051.6931932,3.700911
1573622053.058792,3.7009085
1573622054.433452,3.7008568
1573622055.8011262,3.7008366
1573622057.1682498,3.7008
1573622058.5352008,3.7007672
1573622059.9104605,3.700752
1573622061.2770755,3.7007406
1573622062.6447866,3.7007217
1573622064.0122902,3.7006914
1573622065.3797865,3.7006712
1573622066.747107,3.7006523
1573622068.1138709,3.7006207
1573622069.4808044,3.7006069
1573622070.8483684,3.7005955
1573622072.2154496,3.7005791
1573622073.5832329,3.7005753
1573622074.949209,3.7005677
1573622076.3163934,3.7005602
1573622077.6844554,3.7005122
1573622079.0516992,3.7004806
1573622080.4189625,3.7004844
1573622081.7861166,3.7004503
1573622083.1532824,3.700444
1573622084.520415,3.7004188
1573622085.8877165,3.7003885
1573622087.2554944,3.7003607
1573622088.6235852,3.7003367
1573622089.991047,3.7003355
1573622091.3581574,3.7002812
1573622092.7250268,3.7002673
1573622094.0916183,3.7002484
1573622095.4594228,3.7002572
1573622096.8256533,3.7002307
1573622098.1935449,3.7001979
1573622099.5585017,3.700184
1573622100.9261675,3.7001689
1573622102.2938879,3.7001386
1573622103.6608338,3.7001512
1573622105.0279064,3.7001083
1573622106.3949363,3.7000818
1573622107.7625327,3.7000591
1573622109.129928,3.7000212
1573622110.4976883,3.6999833
1573622111.865884,3.6999455
1573622113.2335846,3.6999038
1573622114.601151,3.6999139
1573622115.9686267,3.6998697
1573622117.335992,3.6998836
1573622118.7034292,3.6998622
1573622120.0708835,3.6998571
1573622121.4386806,3.6998306
1573622122.8051274,3.6998268
1573622124.1726859,3.6997877
1573622125.5460427,3.6997435
1573622126.915246,3.6997397
1573622128.282403,3.6997397
1573622129.6503744,3.6997145
1573622131.01763,3.699693
1573622132.3835716,3.6996716
1573622133.7515259,3.6996653
1573622135.1190424,3.6996249
1573622136.487087,3.6996047
1573622137.8539975,3.6995756
1573622139.2314565,3.6995769
1573622140.5995514,3.699534
1573622141.9656289,3.6995264
1573622143.3328822,3.6995125
1573622144.6999793,3.6995087
1573622146.0778477,3.6994936
1573622147.4460769,3.6994709
1573622148.8136182,3.6994305
1573622150.1814644,3.6993952
1573622151.5492303,3.6993977
1573622152.923557,3.6993674
1573622154.2906144,3.6993661
1573622155.6587763,3.6993396
1573622157.0261765,3.6993346
1573622158.3942986,3.6993068
1573622159.7618227,3.6992677
1573622161.1295078,3.6992689
1573622162.4975739,3.6992235
1573622163.865557,3.6991995
1573622165.2329519,3.6991957
1573622166.6000266,3.699144
1573622167.9675822,3.6991351
1573622169.3352673,3.6991225
1573622170.7034986,3.6990746
1573622172.0705774,3.6990619
1573622173.4446254,3.6990556
1573622174.811808,3.6990316
1573622176.1799285,3.6990266
1573622177.5477262,3.6990114
1573622178.9224916,3.6990165
1573622180.2894135,3.6989774
1573622181.6568244,3.6989509
1573622183.0245168,3.6989231
1573622184.3927953,3.6989307
1573622185.7598982,3.6989256
1573622187.1274981,3.6988941
1573622188.494664,3.6988878
1573622189.8615785,3.6988802
1573622191.2293851,3.69886
1573622192.5966604,3.6988284
1573622193.9641094,3.6988032
1573622195.3327541,3.6987641
1573622196.7001421,3.6987729
1573622198.0680878,3.6987527
1573622199.4431577,3.6987375
1573622200.8098848,3.6987009
1573622202.1775231,3.6986694
1573622203.545703,3.6986416
1573622204.9136648,3.6986113
1573622206.2812116,3.6985962
1573622207.6489546,3.6985836
1573622209.0160394,3.6985886
1573622210.384104,3.6985533
1573622211.7513614,3.6985369
1573622213.118458,3.6985167
1573622214.4858928,3.6985129
1573622215.852724,3.6985066
1573622217.2208254,3.6984662
1573622218.5882723,3.6984561
1573622219.955125,3.6984157
1573622221.3219757,3.6984005
1573622222.6893563,3.6984018
1573622224.05631,3.6983791
1573622225.4233782,3.6983501
1573622226.7917004,3.6983097
1573622228.1595373,3.6982756
1573622229.5270028,3.6982478
1573622230.894137,3.6982503
1573622232.262408,3.6982074
1573622233.6300898,3.6982011
1573622234.9968166,3.698186
1573622236.3628762,3.6981645
1573622237.731039,3.6981569
1573622239.097813,3.698109
1573622240.46512,3.6981178
1573622241.8323405,3.6981166
1573622243.199499,3.6981014
1573622244.5674663,3.6980711
1573622245.9353294,3.6980383
1573622247.3027859,3.6980269
1573622248.6702447,3.6980067
1573622250.037955,3.6979941
1573622251.4051561,3.6979701
1573622252.7731764,3.6979651
1573622254.140814,3.6979449
1573622255.5084805,3.6979348
1573622256.8766716,3.6979234
1573622258.2437367,3.6979121
1573622259.6116452,3.6978944
1573622260.9799252,3.6978616
1573622262.347099,3.6978427
1573622263.714308,3.6978149
1573622265.08247,3.6977909
1573622266.4584768,3.6977783
1573622267.826669,3.6977606
1573622269.1940398,3.6977354
1573622270.5608933,3.6977
1573622271.935411,3.6976723
1573622273.3024542,3.6976596
1573622274.6702273,3.6976016
1573622276.0384357,3.6975852
1573622277.405967,3.6975524
1573622278.772887,3.6975423
1573622280.1406798,3.6975599
1573622281.5088828,3.6975334
1573622282.8760815,3.6975258
1573622284.241804,3.6975057
1573622285.6091921,3.6974829
1573622286.9761975,3.6974678
1573622288.3433208,3.6974501
1573622289.7125263,3.6974324
1573622291.0798056,3.6974261
1573622292.45422,3.6974059
1573622293.8206418,3.6973946
1573622295.1878698,3.6973769
1573622296.5550075,3.6973807
1573622297.922225,3.6973428
1573622299.290378,3.6973113
1573622300.6584032,3.6972734
1573622302.0265977,3.6972684
1573622303.3945694,3.6972507
1573622304.7624207,3.6972343
1573622306.1288795,3.6972469
1573622307.495036,3.6972191
1573622308.8630388,3.6971888
1573622310.2300477,3.6971851
1573622311.59724,3.6971724
1573622312.971488,3.6971585
1573622314.3365328,3.6971257
1573622315.7035515,3.6971005
1573622317.0715344,3.6970816
1573622318.4514642,3.6970525
1573622319.8169053,3.6970184
1573622321.1840467,3.6970121
1573622322.552223,3.6969629
1573622323.9202373,3.6969793
1573622325.2875965,3.696949
1573622326.6553795,3.6969162
1573622328.0234442,3.6968973
1573622329.3907788,3.6968985
1573622330.7581346,3.696891
1573622332.1259449,3.6968506
1573622333.4937673,3.6968417
1573622334.8617468,3.6968127
1573622336.227571,3.6967824
1573622337.5927675,3.696766
1573622338.95811,3.6967483
1573622340.3256006,3.6967345
1573622341.6914642,3.6967143
1573622343.0588486,3.6966966
1573622344.4340124,3.6966612
1573622345.8013396,3.696636
1573622347.1685,3.696631
1573622348.536454,3.6966284
1573622349.9034824,3.6966007
1573622351.2709959,3.6965893
1573622352.6384685,3.6965729
1573622354.005663,3.6965641
1573622355.3739617,3.6965464
1573622356.741923,3.6965388
1573622358.1099024,3.6965047
1573622359.477193,3.6964833
1573622360.8439646,3.6964353
1573622362.2115548,3.6964151
1573622363.5792718,3.6964063
1573622364.9539402,3.6963722
1573622366.3210125,3.6963735
1573622367.6885695,3.696352
1573622369.0563757,3.6963242
1573622370.4235158,3.6963192
1573622371.7904449,3.6963091
1573622373.155607,3.6963255
1573622374.5204031,3.6962674
1573622375.9231925,3.6962233
1573622377.2906444,3.6961993
1573622378.6576371,3.6962094
1573622380.0252402,3.696193
1573622381.3926394,3.6961942
1573622382.7608917,3.6961602
1573622384.12831,3.6961425
1573622385.4964554,3.6961236
1573622386.8637824,3.6961374
1573622388.230538,3.6961122
1573622389.5982745,3.6960617
1573622390.9728196,3.6960491
1573622392.339848,3.6960314
1573622393.7080486,3.69601
1573622395.0746548,3.6959923
1573622396.448984,3.6959885
1573622397.816497,3.695967
1573622399.1850555,3.6959481
1573622400.5525596,3.6959266
1573622401.922623,3.6958964
1573622403.2888508,3.6958888
1573622404.6549134,3.6958093
1573622406.0225677,3.6958118
1573622407.3896415,3.695808
1573622408.7563927,3.695784
1573622410.1318758,3.6957664
1573622411.4990673,3.6957411
1573622412.8665988,3.6957285
1573622414.2347016,3.6956767
1573622415.6021008,3.6956629
1573622416.977294,3.6956578
1573622418.345063,3.6956502
1573622419.7111578,3.6956262
1573622421.078833,3.6956111
1573622422.4462576,3.6956023
1573622423.8141634,3.6955821
1573622425.1808412,3.6955707
1573622426.5487275,3.6955568
1573622427.915839,3.6955556
1573622429.283741,3.6955341
1573622430.651027,3.6955341
1573622432.019175,3.6955265
1573622433.3872373,3.6954988
1573622434.7545962,3.6954596
1573622436.122358,3.6954786
1573622437.4906175,3.6954622
1573622438.8587232,3.6954306
1573622440.2255907,3.6954104
1573622441.593943,3.6953927
1573622442.9691088,3.6953826
1573622444.3363004,3.695365
1573622445.7047248,3.695346
1573622447.072159,3.6952766
1573622448.4396262,3.6952501
1573622449.8056357,3.6952211
1573622451.1734939,3.6952085
1573622452.5408247,3.6951782
1573622453.9080825,3.6951681
1573622455.275522,3.6951567
1573622456.6433322,3.6951087
1573622458.0111265,3.6951087
1573622459.3794281,3.69511
1573622460.7464778,3.6950999
1573622462.113611,3.695081
1573622463.4810371,3.6950456
1573622464.847257,3.6950595
1573622466.214559,3.6950494
1573622467.5818925,3.6950305
1573622468.9560957,3.6950027
1573622470.3236525,3.6949851
1573622471.6914163,3.6949888
1573622473.0572095,3.6949434
1573622474.4276652,3.6949346
1573622475.795756,3.6948954
1573622477.163189,3.6948752
1573622478.5309308,3.6948715
1573622479.8990893,3.694845
1573622481.2670276,3.6948374
1573622482.635285,3.6948336
1573622484.0023997,3.6948008
1573622485.3696961,3.6947692
1573622486.7366848,3.6947579
1573622488.1042016,3.6947187
1573622489.4780982,3.6947112
1573622490.8451853,3.694696
1573622492.2132068,3.6946645
1573622493.5806198,3.6946443
1573622494.9552732,3.6946253
1573622496.3228445,3.6946051
1573622497.690499,3.694566
1573622499.0588648,3.6945559
1573622500.4292104,3.6945433
1573622501.7968338,3.6945294
1573622503.1640546,3.6944991
1573622504.5319595,3.6944978
1573622505.8995595,3.6944827
1573622507.2673361,3.6944713
1573622508.6342497,3.6944398
1573622510.002172,3.6943994
1573622511.3696282,3.6943994
1573622512.7366986,3.6943716
1573622514.1048033,3.6943577
1573622515.4719667,3.6943211
1573622516.840058,3.6943123
1573622518.207884,3.6942896
1573622519.5753868,3.6942707
1573622520.9432638,3.6942606
1573622522.3105264,3.6942303
1573622523.6775808,3.6942202
1573622525.0447533,3.6941709
1573622526.4129758,3.6941659
1573622527.7810385,3.6941432
1573622529.149153,3.6941558
1573622530.5168393,3.6941583
1573622531.884732,3.6941533
1573622533.2524483,3.6941457
1573622534.6205287,3.6941104
1573622535.988762,3.6940586
1573622537.3558073,3.6940649
1573622538.722885,3.6940472
1573622540.0901308,3.6940144
1573622541.4577794,3.6939968
1573622542.8255079,3.6939538
1573622544.1923125,3.6939551
1573622545.5594473,3.6939538
1573622546.926886,3.693945
1573622548.2947652,3.6939576
1573622549.6618965,3.6939223
1573622551.0297556,3.6938769
1573622552.3973038,3.6938743
1573622553.765391,3.6938668
1573622555.1325476,3.6938516
1573622556.5067613,3.6938112
1573622557.8740125,3.6938062
1573622559.2413962,3.6937961
1573622560.6082728,3.6937885
1573622561.9761853,3.6937721
1573622563.3438861,3.6937494
1573622564.712036,3.6937266
1573622566.0790975,3.6937229
1573622567.4461462,3.6936787
1573622568.8128629,3.6936686
1573622570.1804612,3.6936244
1573622571.5480628,3.6936105
1573622572.9246466,3.6935727
1573622574.2923927,3.6935689
1573622575.6600964,3.6935424
1573622577.027988,3.693531
1573622578.3960264,3.6935133
1573622579.764156,3.6934603
1573622581.1321037,3.6934477
1573622582.4994946,3.6934338
1573622583.8664582,3.6934048
1573622585.2335267,3.6934124
1573622586.6016011,3.6933934
1573622587.9777048,3.6933947
1573622589.3453062,3.6933732
1573622590.7130702,3.6933606
1573622592.0803206,3.693324
1573622593.4481325,3.6932874
1573622594.8154235,3.6932811
1573622596.18312,3.693271
1573622597.5508368,3.6932369
1573622598.9193604,3.6932192
1573622600.2876203,3.693223
1573622601.6557686,3.6931789
1573622603.023221,3.6931625
1573622604.3909853,3.6931284
1573622605.7580059,3.6931031
1573622607.125348,3.693064
1573622608.492809,3.6930425
1573622609.859602,3.693035
1573622611.2273824,3.6930211
1573622612.5944843,3.6929971
1573622613.9617705,3.692987
1573622615.3278885,3.6929491
1573622616.6955178,3.6929479
1573622618.070848,3.6929504
1573622619.4399812,3.6929214
1573622620.807577,3.6929075
1573622622.1762102,3.6928785
1573622623.5428052,3.6928583
1573622624.910327,3.6928721
1573622626.2775042,3.6928242
1573622627.6457415,3.6928065
1573622629.012531,3.6927901
1573622630.3792663,3.6927674
1573622631.746781,3.692751
1573622633.1144743,3.6927232
1573622634.4889112,3.6927194
1573622635.856307,3.6927257
1573622637.224289,3.6927093
1573622638.591579,3.6926879
1573622639.9591362,3.6926538
1573622641.3265684,3.6926323
1573622642.6941464,3.6926008
1573622644.061884,3.6925793
1573622645.4278786,3.6925478
1573622646.7957346,3.6925465
1573622648.1638985,3.6925377
1573622649.540911,3.6925314
1573622650.9082623,3.6924973
1573622652.2763267,3.6924897
1573622653.644172,3.6924708
1573622655.0114672,3.6924291
1573622656.3874469,3.6924215
1573622657.7524595,3.6923875
1573622659.1197877,3.6923774
1573622660.4958756,3.692361
1573622661.862613,3.6923546
1573622663.2308984,3.6922991
1573622664.5990655,3.6922713
1573622665.9732475,3.6922511
1573622667.339945,3.6922562
1573622668.708574,3.6922221
1573622670.0765584,3.6921918
1573622671.443973,3.6921754
1573622672.811863,3.6921615
1573622674.1791255,3.692135
1573622675.545978,3.6921073
1573622676.9135506,3.6920858
1573622678.2809901,3.6920795
1573622679.6488616,3.6920618
1573622681.0153928,3.692024
1573622682.3824031,3.6920151
1573622683.7496014,3.6920315
1573622685.1166134,3.692024
1573622686.4836876,3.6919962
1573622687.851302,3.6919495
1573622689.2182863,3.6919381
1573622690.585995,3.6919331
1573622691.9621208,3.6919217
1573622693.329188,3.6919003
1573622694.6972904,3.6918599
1573622696.0648005,3.6918725
1573622697.4323566,3.6918498
1573622698.799657,3.6918384
1573622700.1670487,3.691793
1573622701.5343325,3.6917778
1573622702.9027119,3.6917526
1573622704.2718875,3.6917513
1573622705.6400328,3.6917172
1573622707.0083048,3.6917122
1573622708.3757484,3.6917046
1573622709.74298,3.6916655
1573622711.1114907,3.6916301
1573622712.4846385,3.6916024
1573622713.8526702,3.6916213
1573622715.220764,3.6916049
1573622716.5887644,3.6915633
1573622717.9642048,3.6915696
1573622719.3316948,3.6915468
1573622720.7001507,3.6915254
1573622722.068379,3.6914913
1573622723.436307,3.6914774
1573622724.8037853,3.691461
1573622726.1706464,3.6914244
1573622727.5389807,3.6914118
1573622728.9066908,3.6913815
1573622730.2857742,3.6913739
1573622731.6531355,3.6913525
1573622733.0209432,3.691326
1573622734.3880496,3.6912982
1573622735.7555413,3.6912755
1573622737.1238067,3.6912629
1573622738.4910395,3.6912502
1573622739.8587854,3.6912401
1573622741.2265577,3.6912225
1573622742.5947125,3.6912111
1573622743.9709935,3.6912086
1573622745.3392196,3.6911909
1573622746.7071743,3.6911619
1573622748.0748837,3.6911429
1573622749.4428995,3.6911366
1573622750.8101668,3.6910912
1573622752.1778154,3.691071
1573622753.54487,3.6910445
1573622754.9123662,3.6910357
1573622756.2789853,3.6910218
1573622757.6457937,3.6910104
1573622759.0204449,3.6910129
1573622760.3877852,3.6909877
1573622761.7550473,3.6909574
1573622763.1226463,3.6909284
1573622764.4982116,3.6909233
1573622765.8655741,3.6909397
1573622767.2332819,3.6909006
1573622768.600425,3.6908905
1573622769.9686139,3.6908413
1573622771.3365314,3.6908274
1573622772.7043936,3.6908059
1573622774.0719302,3.6907895
1573622775.4400187,3.6907744
1573622776.8090737,3.6907555
1573622778.177207,3.6907201
1573622779.5453823,3.6906936
1573622780.9124377,3.690681
1573622782.2795086,3.6906671
1573622783.6476388,3.6906254
1573622785.022668,3.6906318
1573622786.3904855,3.6906368
1573622787.7577393,3.6906191
1573622789.125444,3.6905977
1573622790.5002236,3.6905674
1573622791.867338,3.6905863
1573622793.2354717,3.690556
1573622794.6033394,3.6905371
1573622795.9712703,3.690503
1573622797.3391309,3.6904816
1573622798.7062707,3.690455
1573622800.0737123,3.6904614
1573622801.441203,3.6904109
1573622802.8079715,3.6903781
1573622804.1759417,3.6903806
1573622805.5439162,3.6903705
1573622806.9115267,3.6903402
1573622808.2795296,3.6903099
1573622809.6469114,3.6902998
1573622811.0146823,3.6902657
1573622812.3814974,3.6902556
1573622813.7494273,3.6902253
1573622815.1179183,3.6902279
1573622816.4856255,3.6902241
1573622817.8538613,3.6902114
1573622819.2221167,3.6902089
1573622820.5900464,3.6901761
1573622821.9659545,3.6901534
1573622823.3332453,3.6901281
1573622824.7005358,3.6900966
1573622826.0686235,3.6901029
1573622827.444841,3.6900701
1573622828.8125763,3.6900436
1573622830.180392,3.6900246
1573622831.547679,3.6899779
1573622832.9150505,3.6899678
1573622834.2832851,3.6899754
1573622835.6503441,3.6899211
1573622837.017799,3.6899047
1573622838.3844416,3.6899022
1573622839.7516625,3.6898808
1573622841.1190026,3.6898719
1573622842.493976,3.6898353
1573622843.8614402,3.6898075
1573622845.2278647,3.6898164
1573622846.59966,3.6897949
1573622847.9671113,3.6897381
1573622849.3352497,3.6897268
1573622850.7024071,3.6897205
1573622852.0699081,3.6897116
1573622853.4379718,3.6896687
1573622854.8051162,3.6896346
1573622856.1723733,3.6896334
1573622857.5398295,3.6896081
1573622858.907061,3.689598
1573622860.2747338,3.6895804
1573622861.6423092,3.6895538
1573622863.010244,3.6895261
1573622864.377285,3.6895046
1573622865.7451332,3.689521
1573622867.1125243,3.6894781
1573622868.4884264,3.6894604
1573622869.8566232,3.689444
1573622871.2238505,3.689439
1573622872.5911946,3.6894238
1573622873.959108,3.689415
1573622875.326425,3.6893708
1573622876.6931503,3.6893405
1573622878.0612235,3.6893203
1573622879.4264584,3.6893191
1573622880.7913418,3.6892863
1573622882.1588233,3.6892837
1573622883.5265214,3.6892421
1573622884.8946805,3.6892332
1573622886.2619052,3.6892206
1573622887.6286936,3.6892017
1573622889.0028825,3.6891828
1573622890.3699732,3.6891474
1573622891.7380168,3.6891323
1573622893.1031246,3.6891272
1573622894.4700816,3.6891348
1573622895.8374822,3.6891058
1573622897.205757,3.6890919
1573622898.572895,3.6890591
1573622899.94053,3.6890452
1573622901.3075075,3.689025
1573622902.6745267,3.6890237
1573622904.0422516,3.6890187
1573622905.409003,3.6889669
1573622906.7768333,3.6889379
1573622908.1437843,3.6889341
1573622909.5111494,3.6889392
1573622910.879241,3.6889253
1573622912.246565,3.6889202
1573622913.6137865,3.6889013
1573622914.9814506,3.6888445
1573622916.3573344,3.6888319
1573622917.7244,3.6887978
1573622919.0934076,3.6887801
1573622920.4618123,3.6887713
1573622921.8298798,3.6887574
1573622923.1970618,3.6887296
1573622924.563985,3.6886968
1573622925.9321094,3.6887069
1573622927.3002555,3.6886943
1573622928.6683543,3.6886779
1573622930.0352948,3.6886514
1573622931.4032693,3.6886362
1573622932.770545,3.6886122
1573622934.1378953,3.688587
1573622935.5127513,3.6885542
1573622936.878635,3.6885252
1573622938.2452154,3.6884987
1573622939.6129692,3.6885037
1573622940.9871075,3.6884974
1573622942.353677,3.6884797
1573622943.7212148,3.6884456
1573622945.0893507,3.6883964
1573622946.4674356,3.6884015
1573622947.8345902,3.6883585
1573622949.2015586,3.6883283
1573622950.568669,3.6883118
1573622951.9363813,3.688303
1573622953.3037186,3.6883093
1573622954.6716514,3.6882853
1573622956.0393724,3.6882525
1573622957.406168,3.6882361
1573622958.772984,3.6882033
1573622960.140209,3.6882197
1573622961.5069234,3.6881831
1573622962.8748662,3.6881667
1573622964.242749,3.6881654
1573622965.611966,3.6881591
1573622966.9870381,3.6881326
1573622968.3547325,3.6880985
1573622969.7225726,3.688091
1573622971.0901265,3.6880783
1573622972.458158,3.6881112
1573622973.8263795,3.6880708
1573622975.1931136,3.6880594
1573622976.5605776,3.6880266
1573622977.9286754,3.6880405
1573622979.2957966,3.6880127
1573622980.6634784,3.6879572
1573622982.0307672,3.6879231
1573622983.3981833,3.6879408
1573622984.7660446,3.6879079
1573622986.133488,3.6878827
1573622987.5070493,3.687836
1573622988.8745682,3.6878272
1573622990.243142,3.687831
1573622991.6102946,3.6878196
1573622992.9864547,3.6877792
1573622994.3533916,3.6877704
1573622995.7212996,3.687759
1573622997.0884664,3.6877199
1573622998.4551477,3.6877237
1573622999.8206892,3.6877022
1573623001.1879396,3.6876555
1573623002.554838,3.6876303
1573623003.9219482,3.687629
1573623005.2900422,3.6876126
1573623006.6570804,3.6876088
1573623008.0316968,3.6875848
